Frame	Phase
0	7
1	7
2	7
3	7
4	7
5	7
6	7
7	7
8	7
9	7
10	34
11	34
12	34
13	34
14	34
15	34
16	34
17	34
18	5
19	5
20	5
21	5
22	5
23	5
24	5
25	5
26	5
27	5
28	5
29	5
30	5
31	5
32	5
33	5
34	5
35	5
36	5
37	5
38	5
39	5
40	5
41	5
42	5
43	5
44	5
45	5
46	5
47	5
48	5
49	26
50	26
51	26
52	26
53	26
54	26
55	12
56	12
57	12
58	12
59	12
60	12
61	12
62	12
63	12
64	12
65	12
66	12
67	12
68	12
69	12
70	12
71	18
72	18
73	18
74	18
75	18
76	18
77	18
78	18
79	18
80	18
81	18
82	18
83	18
84	18
85	18
86	18
87	18
88	18
89	18
90	18
91	18
92	18
93	18
94	18
95	18
96	18
97	18
98	18
99	18
100	18
101	18
102	18
103	18
104	18
105	18
106	18
107	18
108	18
109	18
110	18
111	18
112	18
113	18
114	18
115	18
116	18
117	18
118	18
119	18
120	18
121	18
122	18
123	18
124	18
125	18
126	18
127	18
128	18
129	18
130	18
131	18
132	18
133	18
134	18
135	18
136	18
137	18
138	18
139	18
140	18
141	18
142	18
143	18
144	18
145	18
146	18
147	18
148	18
149	18
150	18
151	18
152	18
153	18
154	18
155	18
156	18
157	18
158	18
159	18
160	18
161	18
162	18
163	18
164	18
165	18
166	18
167	18
168	18
169	18
170	18
171	18
172	18
173	18
174	18
175	18
176	18
177	18
178	18
179	18
180	18
181	18
182	18
183	18
184	18
185	18
186	18
187	18
188	26
189	26
190	26
191	26
192	26
193	26
194	26
195	26
196	26
197	26
198	10
199	10
200	10
201	10
202	10
203	10
204	10
205	10
206	10
207	10
208	10
209	10
210	10
211	10
212	10
213	10
214	10
215	10
216	10
217	10
218	10
219	10
220	10
221	10
222	10
223	10
224	10
225	10
226	10
227	10
228	10
229	10
230	10
231	10
232	10
233	10
234	10
235	10
236	10
237	1
238	1
239	1
240	1
241	1
242	1
243	1
244	1
245	1
246	34
247	34
248	34
249	34
250	34
251	34
252	34
253	34
254	34
255	34
256	14
257	14
258	14
259	14
260	14
261	14
262	14
263	14
264	14
265	14
266	14
267	14
268	14
269	14
270	14
271	14
272	14
273	14
274	14
275	14
276	14
277	14
278	14
279	14
280	14
281	33
282	33
283	33
284	33
285	33
286	33
287	33
288	33
289	33
290	33
291	33
292	33
293	33
294	33
295	33
296	33
297	33
298	33
299	33
300	13
301	13
302	13
303	13
304	13
305	13
306	13
307	14
308	14
309	14
310	14
311	14
312	14
313	14
314	14
315	14
316	14
317	14
318	14
319	14
320	13
321	13
322	13
323	13
324	13
325	13
326	13
327	14
328	14
329	14
330	14
331	14
332	14
333	14
334	14
335	14
336	14
337	14
338	14
339	14
340	14
341	33
342	33
343	33
344	33
345	33
346	33
347	33
348	33
349	33
350	33
351	14
352	14
353	14
354	14
355	14
356	14
357	14
358	14
359	14
360	14
361	14
362	14
363	14
364	14
365	14
366	14
367	33
368	33
369	33
370	33
371	33
372	33
373	33
374	33
375	33
376	33
377	33
378	33
379	33
380	33
381	33
382	13
383	13
384	13
385	13
386	13
387	13
388	13
389	13
390	13
391	13
392	13
393	13
394	13
395	13
396	13
397	13
398	13
399	13
400	13
401	13
402	13
403	13
404	13
405	13
