Frame	Phase
0	7
1	7
2	7
3	7
4	7
5	7
6	7
7	7
8	7
9	7
10	7
11	7
12	7
13	7
14	7
15	7
16	7
17	1
18	1
19	1
20	1
21	34
22	34
23	34
24	34
25	34
26	34
27	34
28	34
29	34
30	34
31	34
32	34
33	34
34	34
35	5
36	5
37	5
38	5
39	5
40	5
41	5
42	5
43	5
44	5
45	5
46	5
47	5
48	5
49	5
50	5
51	5
52	5
53	5
54	5
55	5
56	5
57	5
58	5
59	5
60	5
61	5
62	5
63	5
64	5
65	5
66	5
67	5
68	5
69	5
70	5
71	5
72	5
73	5
74	5
75	5
76	5
77	5
78	5
79	5
80	5
81	5
82	12
83	12
84	12
85	12
86	12
87	12
88	12
89	12
90	12
91	12
92	12
93	12
94	12
95	12
96	12
97	12
98	12
99	12
100	12
101	12
102	12
103	12
104	12
105	18
106	18
107	18
108	18
109	18
110	26
111	26
112	26
113	26
114	26
115	26
116	26
117	26
118	26
119	26
120	26
121	26
122	26
123	18
124	18
125	18
126	18
127	18
128	18
129	18
130	18
131	18
132	18
133	18
134	18
135	18
136	18
137	18
138	18
139	18
140	18
141	18
142	18
143	18
144	18
145	18
146	18
147	18
148	18
149	18
150	18
151	18
152	18
153	18
154	18
155	18
156	18
157	18
158	18
159	18
160	18
161	18
162	18
163	18
164	18
165	18
166	18
167	18
168	18
169	18
170	18
171	18
172	18
173	18
174	18
175	18
176	18
177	18
178	18
179	18
180	18
181	18
182	18
183	18
184	18
185	18
186	18
187	18
188	18
189	18
190	18
191	18
192	18
193	18
194	18
195	18
196	18
197	18
198	18
199	18
200	18
201	18
202	18
203	18
204	18
205	18
206	18
207	18
208	18
209	18
210	18
211	18
212	18
213	18
214	18
215	18
216	26
217	26
218	26
219	26
220	26
221	26
222	26
223	26
224	10
225	10
226	10
227	10
228	10
229	10
230	10
231	10
232	10
233	10
234	10
235	10
236	10
237	10
238	10
239	10
240	10
241	10
242	10
243	10
244	10
245	10
246	10
247	10
248	10
249	10
250	10
251	10
252	10
253	10
254	10
255	10
256	10
257	10
258	10
259	10
260	10
261	10
262	10
263	10
264	10
265	10
266	10
267	10
268	10
269	10
270	10
271	10
272	10
273	10
274	10
275	10
276	10
277	10
278	10
279	10
280	10
281	10
282	10
283	10
284	10
285	10
286	10
287	10
288	10
289	10
290	34
291	34
292	34
293	34
294	34
295	34
296	34
297	34
298	34
299	34
300	34
301	34
302	34
303	34
304	34
305	34
306	34
307	34
308	14
309	14
310	14
311	14
312	14
313	14
314	14
315	14
316	14
317	14
318	14
319	14
320	14
321	14
322	14
323	14
324	14
325	14
326	14
327	14
328	14
329	14
330	14
331	14
332	14
333	14
334	14
335	14
336	14
337	14
338	14
339	33
340	33
341	33
342	33
343	33
344	33
345	33
346	33
347	33
348	33
349	33
350	33
351	33
352	33
353	33
354	33
355	33
356	33
357	33
358	33
359	33
360	33
361	33
362	33
363	33
364	33
365	33
366	33
367	33
368	33
369	33
370	33
371	33
372	33
373	33
374	33
375	33
376	33
377	33
378	33
379	33
380	33
381	33
382	33
383	33
384	33
385	33
386	33
387	33
388	33
389	33
390	33
391	33
392	33
393	33
394	33
395	33
396	33
397	33
398	33
399	33
400	33
401	33
402	13
403	13
404	13
405	13
406	13
407	13
408	13
409	13
410	13
411	13
412	13
413	13
414	13
415	13
416	13
417	13
418	13
419	13
420	13
421	13
422	13
423	13
424	13
425	13
426	13
427	13
428	13
429	13
430	13
431	13
432	13
433	13
434	13
435	13
436	13
437	13
438	13
439	13
440	13
441	13
442	13
443	13
444	13
