Frame	Phase
0	7
1	7
2	7
3	7
4	7
5	7
6	7
7	7
8	26
9	26
10	26
11	34
12	34
13	34
14	34
15	34
16	34
17	34
18	5
19	5
20	5
21	5
22	5
23	5
24	5
25	5
26	5
27	5
28	5
29	5
30	5
31	5
32	5
33	5
34	5
35	5
36	5
37	5
38	5
39	5
40	5
41	5
42	5
43	5
44	5
45	5
46	5
47	5
48	5
49	5
50	5
51	5
52	5
53	5
54	5
55	5
56	5
57	5
58	5
59	5
60	5
61	5
62	5
63	5
64	5
65	5
66	12
67	12
68	12
69	12
70	12
71	12
72	12
73	12
74	12
75	18
76	18
77	18
78	18
79	18
80	18
81	18
82	18
83	18
84	18
85	18
86	18
87	18
88	18
89	18
90	18
91	18
92	18
93	18
94	18
95	18
96	18
97	18
98	18
99	18
100	18
101	18
102	18
103	18
104	18
105	18
106	18
107	18
108	18
109	18
110	18
111	18
112	18
113	18
114	18
115	18
116	18
117	18
118	18
119	18
120	18
121	18
122	18
123	18
124	18
125	18
126	18
127	18
128	18
129	18
130	18
131	18
132	18
133	18
134	18
135	18
136	18
137	18
138	18
139	18
140	18
141	18
142	18
143	18
144	18
145	18
146	18
147	18
148	18
149	18
150	18
151	18
152	18
153	18
154	18
155	18
156	18
157	18
158	18
159	18
160	18
161	18
162	18
163	18
164	18
165	18
166	18
167	18
168	18
169	18
170	18
171	18
172	18
173	18
174	18
175	18
176	18
177	18
178	26
179	26
180	26
181	26
182	26
183	26
184	10
185	10
186	10
187	10
188	10
189	10
190	10
191	10
192	10
193	10
194	10
195	10
196	10
197	10
198	10
199	10
200	10
201	10
202	10
203	10
204	34
205	34
206	34
207	34
208	34
209	34
210	34
211	34
212	34
213	34
214	34
215	34
216	34
217	34
218	34
219	34
220	34
221	14
222	14
223	14
224	14
225	14
226	14
227	14
228	14
229	14
230	14
231	14
232	14
233	14
234	14
235	14
236	14
237	14
238	14
239	14
240	14
241	14
242	14
243	14
244	14
245	33
246	33
247	33
248	33
249	33
250	33
251	33
252	33
253	33
254	33
255	33
256	33
257	33
258	33
259	33
260	33
261	33
262	33
263	33
264	33
265	33
266	33
267	33
268	33
269	33
270	33
271	33
272	33
273	33
274	33
275	33
276	33
277	13
278	13
279	13
280	13
281	13
282	13
283	13
284	13
285	13
286	13
287	13
288	13
289	13
290	13
291	13
292	13
293	13
294	13
295	13
296	13
297	13
298	13
299	13
300	13
301	13
302	13
303	13
304	13
305	13
306	13
307	13
308	13
309	13
310	13
311	13
312	13
313	13
314	13
315	13
