Frame	Phase
0	7
1	7
2	7
3	7
4	7
5	7
6	7
7	7
8	7
9	7
10	7
11	7
12	7
13	7
14	7
15	34
16	34
17	34
18	34
19	34
20	34
21	34
22	34
23	34
24	5
25	5
26	5
27	5
28	5
29	5
30	5
31	5
32	5
33	5
34	5
35	5
36	5
37	5
38	5
39	5
40	5
41	5
42	5
43	5
44	5
45	5
46	5
47	5
48	5
49	5
50	5
51	5
52	5
53	5
54	5
55	5
56	5
57	5
58	5
59	5
60	5
61	5
62	5
63	5
64	5
65	5
66	5
67	5
68	5
69	5
70	5
71	5
72	5
73	12
74	12
75	12
76	12
77	12
78	12
79	12
80	12
81	18
82	18
83	18
84	18
85	18
86	18
87	18
88	18
89	18
90	18
91	18
92	18
93	18
94	18
95	18
96	18
97	18
98	12
99	12
100	12
101	12
102	12
103	12
104	12
105	18
106	18
107	18
108	18
109	18
110	18
111	18
112	18
113	18
114	18
115	18
116	18
117	18
118	18
119	18
120	18
121	18
122	18
123	18
124	18
125	18
126	18
127	18
128	18
129	18
130	18
131	18
132	18
133	18
134	18
135	18
136	18
137	18
138	18
139	18
140	18
141	18
142	18
143	18
144	18
145	18
146	18
147	18
148	18
149	18
150	18
151	18
152	18
153	18
154	18
155	18
156	18
157	18
158	18
159	18
160	18
161	18
162	18
163	18
164	18
165	18
166	18
167	18
168	18
169	18
170	18
171	18
172	18
173	18
174	18
175	18
176	18
177	18
178	18
179	18
180	18
181	18
182	18
183	18
184	18
185	18
186	18
187	18
188	18
189	18
190	18
191	18
192	18
193	18
194	18
195	18
196	18
197	18
198	18
199	18
200	18
201	18
202	18
203	18
204	18
205	18
206	18
207	18
208	18
209	18
210	18
211	18
212	18
213	18
214	18
215	18
216	18
217	18
218	18
219	18
220	18
221	18
222	18
223	18
224	18
225	18
226	18
227	18
228	18
229	18
230	18
231	18
232	18
233	18
234	18
235	18
236	18
237	18
238	18
239	18
240	18
241	18
242	18
243	18
244	18
245	18
246	18
247	18
248	18
249	18
250	18
251	18
252	18
253	18
254	18
255	18
256	18
257	18
258	18
259	18
260	18
261	18
262	18
263	18
264	18
265	18
266	18
267	18
268	18
269	18
270	18
271	18
272	18
273	18
274	18
275	18
276	18
277	18
278	18
279	18
280	18
281	18
282	18
283	18
284	18
285	18
286	18
287	18
288	18
289	18
290	18
291	18
292	18
293	18
294	18
295	18
296	18
297	18
298	18
299	26
300	26
301	26
302	26
303	26
304	26
305	26
306	18
307	18
308	18
309	18
310	18
311	18
312	18
313	18
314	18
315	18
316	18
317	18
318	18
319	18
320	18
321	18
322	18
323	18
324	18
325	18
326	18
327	18
328	18
329	18
330	18
331	18
332	18
333	18
334	18
335	18
336	18
337	18
338	18
339	18
340	18
341	18
342	18
343	18
344	18
345	18
346	18
347	18
348	18
349	18
350	34
351	34
352	34
353	34
354	34
355	34
356	34
357	34
358	34
359	34
360	34
361	34
362	34
363	26
364	26
365	26
366	26
367	26
368	26
369	26
370	26
371	26
372	10
373	10
374	10
375	10
376	10
377	10
378	10
379	10
380	10
381	10
382	10
383	10
384	10
385	10
386	10
387	10
388	34
389	34
390	34
391	34
392	34
393	34
394	34
395	34
396	34
397	34
398	34
399	34
400	34
401	34
402	34
403	34
404	34
405	34
406	34
407	34
408	34
409	34
410	34
411	26
412	26
413	26
414	26
415	26
416	26
417	14
418	14
419	14
420	14
421	14
422	14
423	14
424	14
425	14
426	14
427	14
428	14
429	14
430	14
431	14
432	14
433	14
434	14
435	33
436	33
437	33
438	33
439	33
440	33
441	33
442	33
443	33
444	33
445	33
446	33
447	33
448	33
449	33
450	33
451	33
452	33
453	33
454	33
455	33
456	33
457	33
458	33
459	33
460	33
461	33
462	33
463	33
464	33
465	33
466	33
467	33
468	33
469	33
470	1
471	1
472	1
473	1
474	1
475	1
476	1
477	1
478	1
479	1
480	1
481	1
482	1
483	13
484	13
485	13
486	13
487	13
488	13
489	13
490	13
491	13
492	13
493	13
494	13
495	13
496	13
497	13
498	13
499	13
500	13
501	13
502	13
503	13
504	13
505	13
506	13
507	13
508	13
509	13
510	13
511	13
512	17
513	17
514	17
515	17
516	17
517	17
518	17
519	17
520	17
521	17
522	17
523	17
524	17
525	17
526	17
527	17
528	17
529	17
530	17
531	17
532	17
533	17
534	17
535	17
536	17
537	17
538	17
539	17
540	17
541	17
542	17
543	17
544	17
545	17
546	17
547	17
548	17
549	17
550	17
551	17
552	17
553	17
554	17
555	17
556	17
557	17
558	17
559	17
560	17
561	17
562	17
563	17
564	17
565	17
566	17
567	17
568	17
569	17
570	17
571	17
572	17
573	17
574	17
575	17
576	17
577	17
578	17
579	17
580	17
581	17
582	17
583	17
584	17
585	17
586	17
587	17
588	17
589	17
590	17
591	17
592	17
593	17
594	17
595	17
596	17
597	17
598	17
599	17
600	17
601	17
602	17
603	17
604	17
605	17
606	17
607	17
608	17
609	17
610	17
611	17
612	17
613	17
614	17
615	17
616	17
617	17
618	17
619	17
620	17
621	17
622	17
623	17
624	17
625	17
626	17
627	17
628	17
629	17
630	17
631	17
632	17
633	17
634	17
635	17
636	17
637	17
638	17
639	17
640	17
641	17
642	17
643	17
644	17
645	17
646	17
647	17
648	17
649	17
650	17
651	17
652	17
653	17
654	17
655	17
656	17
657	17
658	17
659	17
660	17
661	17
662	17
663	17
664	17
665	17
666	17
667	17
668	17
669	17
670	17
