Frame	Phase
0	26
1	26
2	26
3	26
4	26
5	26
6	26
7	26
8	26
9	26
10	26
11	26
12	26
13	26
14	7
15	7
16	7
17	7
18	7
19	7
20	7
21	7
22	7
23	7
24	34
25	34
26	34
27	34
28	34
29	34
30	34
31	34
32	34
33	34
34	34
35	34
36	34
37	34
38	34
39	34
40	34
41	34
42	34
43	34
44	34
45	5
46	5
47	5
48	5
49	5
50	5
51	5
52	5
53	5
54	5
55	5
56	5
57	5
58	5
59	5
60	5
61	5
62	5
63	5
64	5
65	5
66	5
67	5
68	5
69	5
70	5
71	5
72	5
73	5
74	5
75	5
76	5
77	5
78	5
79	5
80	5
81	12
82	12
83	12
84	12
85	12
86	12
87	12
88	12
89	12
90	12
91	12
92	12
93	12
94	12
95	12
96	12
97	12
98	12
99	12
100	12
101	12
102	12
103	12
104	12
105	18
106	18
107	18
108	26
109	26
110	26
111	26
112	26
113	26
114	26
115	26
116	26
117	26
118	26
119	26
120	26
121	26
122	26
123	26
124	26
125	26
126	26
127	26
128	26
129	26
130	26
131	26
132	26
133	18
134	18
135	18
136	18
137	18
138	18
139	18
140	18
141	18
142	18
143	18
144	18
145	18
146	18
147	18
148	18
149	18
150	18
151	18
152	18
153	18
154	18
155	18
156	18
157	18
158	18
159	18
160	18
161	18
162	18
163	18
164	18
165	18
166	18
167	18
168	18
169	18
170	18
171	18
172	18
173	18
174	18
175	18
176	18
177	18
178	18
179	18
180	18
181	18
182	18
183	18
184	18
185	18
186	18
187	18
188	18
189	18
190	18
191	18
192	18
193	18
194	18
195	18
196	18
197	18
198	18
199	18
200	18
201	18
202	18
203	18
204	18
205	18
206	18
207	18
208	18
209	18
210	18
211	18
212	18
213	18
214	18
215	18
216	18
217	18
218	18
219	18
220	18
221	18
222	18
223	18
224	18
225	18
226	18
227	18
228	18
229	18
230	18
231	18
232	18
233	18
234	18
235	18
236	18
237	18
238	18
239	18
240	18
241	18
242	18
243	18
244	18
245	18
246	18
247	18
248	18
249	18
250	18
251	18
252	18
253	18
254	18
255	18
256	18
257	18
258	18
259	18
260	18
261	18
262	18
263	18
264	18
265	18
266	18
267	18
268	18
269	18
270	18
271	18
272	18
273	18
274	18
275	18
276	18
277	18
278	18
279	26
280	26
281	26
282	26
283	26
284	26
285	10
286	10
287	10
288	10
289	10
290	10
291	10
292	10
293	10
294	10
295	10
296	10
297	10
298	10
299	10
300	10
301	10
302	10
303	10
304	10
305	10
306	10
307	10
308	10
309	10
310	10
311	10
312	10
313	10
314	10
315	10
316	10
317	10
318	10
319	34
320	34
321	34
322	34
323	34
324	34
325	34
326	34
327	34
328	34
329	34
330	34
331	34
332	34
333	34
334	34
335	34
336	34
337	34
338	34
339	34
340	14
341	14
342	14
343	14
344	14
345	14
346	14
347	14
348	14
349	14
350	14
351	14
352	14
353	14
354	14
355	14
356	14
357	14
358	14
359	14
360	14
361	33
362	33
363	33
364	33
365	33
366	33
367	33
368	33
369	33
370	33
371	33
372	33
373	33
374	33
375	33
376	33
377	33
378	33
379	33
380	33
381	33
382	33
383	33
384	33
385	33
386	33
387	13
388	13
389	13
390	13
391	13
392	13
393	13
394	13
395	13
396	13
397	13
398	13
399	13
400	13
401	13
402	13
403	13
404	13
405	13
406	13
407	13
408	13
409	13
410	13
411	13
412	13
413	33
414	33
415	33
416	33
417	33
418	33
419	33
420	33
421	33
422	33
423	33
424	33
425	33
426	33
427	33
428	33
429	33
430	13
431	13
432	13
433	13
434	13
435	13
436	13
437	13
438	13
439	13
440	13
441	13
442	13
443	13
444	13
445	13
446	13
447	13
448	13
449	13
450	13
451	13
452	13
453	13
454	13
455	13
456	13
457	13
458	13
459	13
460	13
