Frame	Phase
0	7
1	7
2	7
3	7
4	7
5	7
6	7
7	7
8	7
9	7
10	7
11	7
12	34
13	34
14	34
15	34
16	34
17	34
18	34
19	34
20	34
21	34
22	5
23	5
24	5
25	5
26	5
27	5
28	5
29	5
30	5
31	5
32	5
33	5
34	5
35	5
36	5
37	5
38	5
39	5
40	5
41	5
42	5
43	5
44	5
45	5
46	5
47	5
48	5
49	5
50	5
51	5
52	5
53	5
54	5
55	5
56	12
57	12
58	12
59	12
60	12
61	12
62	12
63	12
64	12
65	12
66	12
67	12
68	12
69	12
70	12
71	12
72	12
73	18
74	18
75	18
76	18
77	18
78	18
79	18
80	18
81	18
82	18
83	18
84	18
85	18
86	18
87	18
88	18
89	18
90	18
91	18
92	18
93	18
94	18
95	18
96	18
97	18
98	18
99	18
100	18
101	18
102	18
103	18
104	18
105	18
106	18
107	18
108	18
109	18
110	18
111	18
112	18
113	18
114	18
115	18
116	18
117	18
118	18
119	18
120	18
121	18
122	18
123	18
124	18
125	18
126	18
127	18
128	18
129	18
130	18
131	18
132	18
133	18
134	18
135	18
136	18
137	18
138	18
139	18
140	18
141	18
142	18
143	10
144	10
145	10
146	10
147	10
148	10
149	10
150	10
151	10
152	10
153	10
154	10
155	10
156	10
157	10
158	10
159	10
160	10
161	10
162	10
163	10
164	10
165	10
166	10
167	10
168	10
169	10
170	10
171	34
172	34
173	34
174	34
175	34
176	34
177	34
178	34
179	34
180	34
181	34
182	34
183	34
184	34
185	34
186	34
187	34
188	34
189	14
190	14
191	14
192	14
193	14
194	14
195	14
196	14
197	14
198	14
199	14
200	14
201	14
202	14
203	14
204	14
205	14
206	14
207	14
208	14
209	14
210	14
211	14
212	14
213	14
214	33
215	33
216	33
217	33
218	33
219	33
220	33
221	33
222	33
223	33
224	33
225	33
226	33
227	33
228	33
229	33
230	33
231	33
232	33
233	33
234	33
235	33
236	33
237	13
238	13
239	13
240	13
241	13
242	13
243	13
244	13
245	13
246	13
247	13
248	13
249	13
250	13
251	13
252	13
253	13
254	13
255	13
256	13
257	13
258	13
259	13
260	13
261	13
262	13
263	13
264	13
265	13
266	13
267	13
268	13
269	13
270	13
271	13
272	13
273	13
274	13
275	13
276	13
277	17
278	17
279	17
