Frame	Phase
0	7
1	7
2	7
3	7
4	7
5	7
6	7
7	7
8	7
9	7
10	7
11	7
12	7
13	7
14	7
15	7
16	34
17	34
18	34
19	34
20	34
21	34
22	34
23	34
24	34
25	34
26	34
27	34
28	34
29	34
30	34
31	5
32	5
33	5
34	5
35	5
36	5
37	5
38	5
39	5
40	5
41	5
42	5
43	5
44	5
45	5
46	5
47	5
48	5
49	5
50	5
51	5
52	5
53	5
54	5
55	5
56	5
57	5
58	5
59	5
60	5
61	5
62	5
63	5
64	5
65	5
66	5
67	5
68	5
69	5
70	5
71	5
72	5
73	5
74	5
75	5
76	5
77	5
78	5
79	5
80	5
81	5
82	5
83	5
84	5
85	5
86	5
87	5
88	5
89	18
90	18
91	18
92	18
93	18
94	18
95	18
96	18
97	18
98	18
99	18
100	18
101	18
102	18
103	18
104	18
105	18
106	18
107	18
108	18
109	18
110	18
111	18
112	18
113	18
114	18
115	18
116	18
117	18
118	18
119	18
120	18
121	18
122	18
123	18
124	18
125	18
126	18
127	18
128	18
129	18
130	18
131	18
132	18
133	18
134	18
135	18
136	18
137	18
138	18
139	18
140	18
141	18
142	18
143	18
144	18
145	18
146	18
147	18
148	18
149	18
150	18
151	18
152	18
153	18
154	18
155	18
156	18
157	18
158	18
159	18
160	18
161	18
162	18
163	18
164	18
165	18
166	18
167	18
168	18
169	18
170	18
171	18
172	18
173	18
174	18
175	18
176	18
177	18
178	18
179	18
180	18
181	18
182	18
183	18
184	18
185	18
186	18
187	18
188	18
189	18
190	18
191	18
192	18
193	18
194	18
195	18
196	18
197	18
198	18
199	18
200	18
201	18
202	18
203	18
204	18
205	18
206	18
207	18
208	18
209	18
210	18
211	18
212	18
213	18
214	18
215	18
216	18
217	18
218	18
219	18
220	18
221	18
222	18
223	18
224	18
225	18
226	18
227	18
228	18
229	18
230	18
231	18
232	18
233	18
234	18
235	18
236	18
237	18
238	18
239	18
240	18
241	18
242	18
243	18
244	18
245	18
246	18
247	18
248	18
249	18
250	18
251	18
252	18
253	18
254	18
255	18
256	18
257	18
258	18
259	18
260	18
261	18
262	18
263	18
264	18
265	18
266	18
267	18
268	18
269	18
270	18
271	18
272	18
273	18
274	18
275	18
276	18
277	18
278	18
279	18
280	18
281	18
282	18
283	18
284	18
285	18
286	18
287	18
288	18
289	18
290	18
291	18
292	18
293	18
294	18
295	18
296	18
297	18
298	18
299	18
300	18
301	18
302	18
303	18
304	18
305	18
306	18
307	18
308	18
309	18
310	18
311	18
312	18
313	18
314	18
315	18
316	18
317	18
318	18
319	18
320	18
321	18
322	18
323	18
324	18
325	18
326	18
327	18
328	18
329	18
330	18
331	10
332	10
333	10
334	10
335	10
336	10
337	10
338	10
339	10
340	10
341	26
342	26
343	26
344	26
345	26
346	26
347	26
348	26
349	10
350	10
351	10
352	10
353	10
354	10
355	10
356	10
357	10
358	10
359	10
360	10
361	10
362	10
363	10
364	10
365	10
366	10
367	10
368	10
369	10
370	10
371	10
372	10
373	10
374	10
375	10
376	10
377	10
378	10
379	10
380	10
381	10
382	10
383	10
384	10
385	10
386	10
387	10
388	10
389	10
390	10
391	10
392	10
393	10
394	10
395	10
396	10
397	10
398	10
399	10
400	10
401	10
402	10
403	10
404	10
405	10
406	10
407	10
408	10
409	10
410	10
411	10
412	10
413	10
414	10
415	10
416	34
417	34
418	34
419	34
420	34
421	34
422	34
423	34
424	34
425	34
426	34
427	34
428	34
429	34
430	34
431	34
432	34
433	34
434	34
435	26
436	26
437	26
438	26
439	26
440	26
441	26
442	26
443	26
444	26
445	26
446	26
447	26
448	26
449	26
450	26
451	10
452	10
453	10
454	10
455	10
456	10
457	10
458	10
459	10
460	10
461	10
462	10
463	10
464	10
465	10
466	10
467	10
468	10
469	10
470	10
471	10
472	10
473	10
474	10
475	10
476	10
477	10
478	10
479	10
480	10
481	10
482	10
483	10
484	10
485	10
486	10
487	10
488	10
489	10
490	10
491	34
492	34
493	34
494	34
495	34
496	34
497	34
498	34
499	34
500	34
501	34
502	34
503	34
504	34
505	34
506	34
507	34
508	34
509	34
510	34
511	14
512	14
513	14
514	14
515	14
516	14
517	14
518	14
519	14
520	14
521	14
522	14
523	14
524	14
525	14
526	14
527	14
528	14
529	14
530	14
531	14
532	14
533	14
534	14
535	14
536	14
537	14
538	14
539	14
540	14
541	14
542	33
543	33
544	33
545	33
546	33
547	33
548	33
549	33
550	33
551	33
552	33
553	33
554	33
555	33
556	33
557	33
558	33
559	33
560	33
561	33
562	33
563	33
564	33
565	33
566	33
567	33
568	33
569	33
570	33
571	33
572	33
573	33
574	33
575	33
576	33
577	33
578	33
579	33
580	33
581	33
582	33
583	33
584	33
585	33
586	33
587	33
588	33
589	33
590	33
591	33
592	33
593	13
594	13
595	13
596	13
597	13
598	13
599	13
600	13
601	13
602	13
603	13
604	13
605	13
606	13
607	13
608	13
609	13
610	13
611	13
612	13
613	13
614	13
615	13
616	13
617	13
618	13
619	13
620	13
621	13
622	13
623	13
624	13
625	13
626	13
627	13
628	13
629	13
630	13
631	13
632	13
633	13
634	13
635	13
636	13
637	13
638	13
639	13
640	13
641	13
642	13
643	13
644	13
645	13
646	13
647	13
648	13
649	13
650	13
651	13
652	13
653	13
654	13
655	13
656	13
657	13
658	13
659	13
660	13
661	13
662	13
663	13
664	13
665	13
666	13
667	13
668	13
669	13
670	13
671	13
672	13
673	13
674	13
675	13
676	13
677	13
678	13
679	13
680	13
681	13
682	13
683	13
684	13
685	13
686	13
687	13
688	13
689	13
690	13
691	13
692	13
693	13
694	13
695	13
696	13
697	13
