Frame	Phase
0	7
1	7
2	7
3	7
4	7
5	7
6	7
7	7
8	7
9	7
10	7
11	7
12	7
13	7
14	7
15	7
16	34
17	34
18	34
19	34
20	34
21	34
22	34
23	34
24	34
25	5
26	5
27	5
28	5
29	5
30	5
31	5
32	5
33	5
34	5
35	5
36	5
37	5
38	5
39	5
40	5
41	5
42	5
43	5
44	5
45	5
46	5
47	5
48	5
49	5
50	5
51	5
52	5
53	5
54	5
55	5
56	5
57	5
58	5
59	5
60	5
61	5
62	5
63	5
64	5
65	5
66	5
67	5
68	5
69	12
70	12
71	12
72	12
73	12
74	12
75	12
76	12
77	12
78	12
79	12
80	12
81	12
82	12
83	12
84	12
85	12
86	12
87	12
88	12
89	12
90	12
91	26
92	26
93	26
94	26
95	26
96	26
97	26
98	26
99	26
100	26
101	26
102	26
103	26
104	26
105	18
106	18
107	18
108	18
109	18
110	18
111	18
112	18
113	18
114	18
115	18
116	18
117	18
118	18
119	18
120	18
121	18
122	18
123	18
124	18
125	18
126	18
127	18
128	18
129	18
130	18
131	18
132	18
133	18
134	18
135	18
136	18
137	18
138	18
139	18
140	18
141	18
142	18
143	18
144	18
145	18
146	18
147	18
148	18
149	18
150	18
151	18
152	18
153	18
154	18
155	18
156	18
157	18
158	18
159	18
160	18
161	18
162	18
163	18
164	18
165	18
166	18
167	18
168	18
169	18
170	18
171	18
172	18
173	18
174	18
175	18
176	18
177	18
178	18
179	18
180	18
181	18
182	18
183	18
184	18
185	18
186	18
187	18
188	18
189	18
190	18
191	18
192	18
193	18
194	18
195	18
196	18
197	18
198	18
199	18
200	18
201	18
202	18
203	18
204	18
205	18
206	18
207	18
208	18
209	18
210	18
211	18
212	18
213	18
214	18
215	18
216	18
217	18
218	18
219	18
220	18
221	18
222	18
223	18
224	18
225	18
226	18
227	18
228	18
229	18
230	18
231	18
232	18
233	18
234	18
235	18
236	18
237	18
238	18
239	18
240	18
241	18
242	18
243	18
244	18
245	26
246	26
247	26
248	26
249	26
250	26
251	26
252	26
253	26
254	26
255	26
256	10
257	10
258	10
259	10
260	10
261	10
262	10
263	10
264	10
265	10
266	10
267	10
268	10
269	10
270	10
271	10
272	10
273	10
274	10
275	10
276	10
277	10
278	10
279	10
280	10
281	10
282	10
283	10
284	10
285	10
286	10
287	10
288	10
289	10
290	10
291	10
292	10
293	10
294	10
295	10
296	10
297	10
298	10
299	10
300	10
301	10
302	10
303	10
304	10
305	10
306	10
307	10
308	10
309	10
310	10
311	10
312	10
313	10
314	10
315	10
316	34
317	34
318	34
319	34
320	34
321	34
322	34
323	34
324	34
325	34
326	34
327	34
328	34
329	34
330	34
331	34
332	34
333	34
334	14
335	14
336	14
337	14
338	14
339	14
340	14
341	14
342	14
343	14
344	14
345	14
346	14
347	14
348	14
349	14
350	14
351	14
352	14
353	14
354	14
355	33
356	33
357	33
358	33
359	33
360	33
361	33
362	33
363	33
364	33
365	33
366	33
367	33
368	33
369	33
370	33
371	33
372	33
373	33
374	33
375	33
376	33
377	33
378	33
379	33
380	33
381	33
382	33
383	33
384	33
385	33
386	33
387	33
388	33
389	33
390	33
391	33
392	33
393	33
394	33
395	33
396	33
397	33
398	33
399	33
400	33
401	33
402	33
403	33
404	33
405	33
406	33
407	13
408	13
409	13
410	13
411	13
412	13
413	13
414	13
415	13
416	13
417	13
418	13
419	13
420	13
421	13
422	13
423	13
424	13
425	13
426	13
427	13
428	13
429	13
430	13
431	13
432	13
433	13
434	13
435	13
436	13
437	13
438	13
439	13
440	13
441	13
442	13
443	13
444	13
445	13
