Frame	Phase
0	7
1	7
2	7
3	7
4	7
5	7
6	7
7	7
8	7
9	7
10	7
11	26
12	26
13	26
14	34
15	34
16	34
17	34
18	34
19	34
20	5
21	5
22	5
23	5
24	5
25	5
26	5
27	5
28	5
29	5
30	5
31	5
32	5
33	5
34	5
35	5
36	5
37	5
38	5
39	5
40	5
41	5
42	5
43	5
44	5
45	5
46	5
47	5
48	5
49	5
50	5
51	5
52	5
53	5
54	5
55	5
56	12
57	12
58	12
59	12
60	12
61	12
62	12
63	12
64	12
65	12
66	12
67	12
68	12
69	26
70	26
71	26
72	26
73	26
74	26
75	26
76	26
77	26
78	26
79	26
80	26
81	26
82	26
83	26
84	26
85	26
86	26
87	26
88	26
89	26
90	26
91	26
92	26
93	18
94	18
95	18
96	18
97	18
98	18
99	18
100	18
101	18
102	18
103	18
104	18
105	18
106	18
107	18
108	18
109	18
110	18
111	18
112	18
113	18
114	18
115	18
116	18
117	18
118	18
119	18
120	18
121	18
122	18
123	18
124	18
125	18
126	18
127	18
128	18
129	18
130	18
131	18
132	18
133	18
134	18
135	18
136	18
137	18
138	18
139	18
140	18
141	18
142	18
143	18
144	18
145	18
146	18
147	18
148	18
149	18
150	18
151	18
152	18
153	18
154	18
155	18
156	18
157	18
158	18
159	18
160	18
161	18
162	18
163	18
164	18
165	18
166	18
167	18
168	18
169	18
170	26
171	26
172	26
173	26
174	26
175	26
176	26
177	10
178	10
179	10
180	10
181	10
182	10
183	10
184	10
185	10
186	10
187	10
188	10
189	10
190	10
191	10
192	10
193	10
194	10
195	10
196	10
197	10
198	10
199	10
200	10
201	10
202	10
203	10
204	10
205	10
206	10
207	10
208	10
209	10
210	10
211	10
212	10
213	10
214	10
215	10
216	10
217	10
218	34
219	34
220	34
221	34
222	34
223	34
224	34
225	34
226	34
227	34
228	34
229	34
230	34
231	34
232	34
233	34
234	14
235	14
236	14
237	14
238	14
239	14
240	14
241	14
242	14
243	14
244	14
245	14
246	14
247	14
248	14
249	14
250	14
251	14
252	14
253	14
254	14
255	14
256	33
257	33
258	33
259	33
260	33
261	33
262	33
263	33
264	33
265	33
266	33
267	33
268	33
269	33
270	33
271	33
272	33
273	33
274	33
275	33
276	33
277	33
278	33
279	33
280	33
281	33
282	33
283	14
284	14
285	14
286	14
287	14
288	14
289	14
290	14
291	13
292	13
293	13
294	13
295	13
296	13
297	13
298	13
299	13
300	13
301	13
302	13
303	13
304	13
305	13
306	13
307	13
308	13
309	13
310	13
311	13
312	13
313	13
314	13
315	13
316	13
317	13
318	26
319	26
320	26
