Frame	Phase
0	7
1	7
2	7
3	7
4	7
5	7
6	7
7	7
8	7
9	7
10	7
11	34
12	34
13	34
14	34
15	34
16	34
17	5
18	5
19	5
20	5
21	5
22	5
23	5
24	5
25	5
26	5
27	5
28	5
29	5
30	5
31	5
32	5
33	5
34	5
35	5
36	5
37	5
38	5
39	5
40	5
41	5
42	5
43	5
44	5
45	5
46	5
47	5
48	5
49	5
50	5
51	12
52	12
53	12
54	12
55	12
56	12
57	12
58	12
59	12
60	12
61	12
62	12
63	12
64	12
65	18
66	18
67	18
68	18
69	18
70	18
71	18
72	18
73	18
74	18
75	18
76	18
77	18
78	18
79	18
80	18
81	18
82	18
83	18
84	18
85	18
86	18
87	18
88	18
89	18
90	18
91	18
92	18
93	18
94	18
95	18
96	18
97	18
98	18
99	18
100	18
101	18
102	18
103	18
104	18
105	18
106	18
107	18
108	18
109	18
110	18
111	18
112	18
113	18
114	18
115	18
116	18
117	18
118	18
119	18
120	18
121	18
122	18
123	18
124	18
125	18
126	18
127	18
128	18
129	18
130	18
131	18
132	18
133	18
134	18
135	18
136	18
137	18
138	18
139	18
140	18
141	18
142	18
143	18
144	18
145	18
146	18
147	18
148	18
149	18
150	18
151	18
152	18
153	18
154	18
155	18
156	18
157	18
158	18
159	18
160	18
161	18
162	18
163	18
164	18
165	18
166	18
167	18
168	18
169	18
170	18
171	18
172	18
173	18
174	18
175	18
176	18
177	18
178	18
179	18
180	18
181	18
182	18
183	18
184	18
185	18
186	18
187	18
188	18
189	18
190	18
191	18
192	18
193	18
194	18
195	18
196	18
197	18
198	18
199	18
200	18
201	18
202	18
203	18
204	18
205	18
206	18
207	18
208	18
209	18
210	18
211	18
212	18
213	18
214	18
215	18
216	18
217	18
218	18
219	18
220	18
221	18
222	18
223	18
224	18
225	18
226	18
227	18
228	18
229	18
230	18
231	18
232	18
233	18
234	18
235	18
236	18
237	18
238	18
239	18
240	18
241	18
242	18
243	18
244	18
245	18
246	18
247	18
248	18
249	18
250	18
251	18
252	18
253	18
254	18
255	18
256	18
257	18
258	18
259	18
260	18
261	18
262	18
263	18
264	18
265	18
266	18
267	18
268	18
269	18
270	18
271	18
272	18
273	18
274	18
275	18
276	18
277	18
278	18
279	18
280	18
281	18
282	18
283	18
284	18
285	18
286	18
287	18
288	18
289	34
290	34
291	34
292	34
293	34
294	34
295	34
296	34
297	34
298	34
299	34
300	34
301	34
302	34
303	34
304	34
305	18
306	18
307	18
308	18
309	18
310	18
311	18
312	18
313	18
314	18
315	18
316	18
317	18
318	18
319	18
320	18
321	18
322	18
323	18
324	18
325	18
326	18
327	18
328	18
329	18
330	18
331	18
332	18
333	18
334	18
335	18
336	18
337	18
338	18
339	18
340	18
341	18
342	18
343	18
344	18
345	18
346	18
347	18
348	18
349	18
350	18
351	18
352	18
353	18
354	18
355	18
356	18
357	18
358	18
359	18
360	18
361	18
362	18
363	18
364	18
365	18
366	18
367	18
368	18
369	18
370	18
371	18
372	18
373	18
374	18
375	18
376	18
377	18
378	18
379	18
380	18
381	18
382	18
383	18
384	18
385	18
386	18
387	18
388	18
389	18
390	18
391	18
392	18
393	18
394	18
395	18
396	18
397	26
398	26
399	26
400	26
401	26
402	26
403	26
404	26
405	10
406	10
407	10
408	10
409	10
410	10
411	10
412	10
413	10
414	10
415	10
416	10
417	10
418	10
419	10
420	10
421	10
422	10
423	10
424	10
425	10
426	10
427	10
428	10
429	10
430	10
431	10
432	10
433	10
434	10
435	10
436	10
437	10
438	10
439	10
440	10
441	10
442	34
443	34
444	34
445	34
446	34
447	34
448	34
449	34
450	34
451	34
452	34
453	34
454	34
455	26
456	26
457	26
458	26
459	26
460	26
461	26
462	14
463	14
464	14
465	14
466	14
467	14
468	14
469	14
470	14
471	14
472	14
473	14
474	14
475	14
476	14
477	14
478	14
479	14
480	14
481	14
482	14
483	14
484	14
485	14
486	14
487	33
488	33
489	33
490	33
491	33
492	33
493	33
494	33
495	33
496	33
497	33
498	33
499	33
500	33
501	33
502	33
503	33
504	33
505	33
506	33
507	33
508	33
509	33
510	33
511	33
512	33
513	33
514	33
515	33
516	33
517	33
518	33
519	33
520	13
521	13
522	13
523	13
524	13
525	13
526	13
527	13
528	13
529	13
530	13
531	13
532	13
533	13
534	13
535	13
536	13
537	13
538	13
539	13
540	13
541	13
542	13
543	13
544	13
545	13
546	13
547	13
548	13
549	13
