Frame	Phase
0	7
1	7
2	7
3	7
4	7
5	7
6	7
7	7
8	7
9	7
10	34
11	34
12	34
13	34
14	34
15	34
16	34
17	34
18	34
19	34
20	34
21	26
22	26
23	26
24	26
25	26
26	26
27	26
28	26
29	26
30	5
31	5
32	5
33	5
34	5
35	5
36	5
37	5
38	5
39	5
40	5
41	5
42	5
43	5
44	5
45	5
46	5
47	5
48	5
49	5
50	5
51	5
52	5
53	5
54	5
55	5
56	5
57	5
58	5
59	5
60	5
61	5
62	5
63	5
64	5
65	5
66	5
67	5
68	5
69	5
70	5
71	5
72	5
73	5
74	5
75	5
76	5
77	5
78	5
79	5
80	5
81	5
82	5
83	5
84	5
85	5
86	5
87	5
88	5
89	5
90	12
91	12
92	12
93	12
94	12
95	12
96	12
97	12
98	12
99	12
100	12
101	12
102	12
103	18
104	18
105	18
106	18
107	18
108	18
109	18
110	18
111	18
112	18
113	18
114	18
115	18
116	18
117	18
118	18
119	18
120	18
121	18
122	18
123	18
124	18
125	18
126	18
127	18
128	18
129	10
130	10
131	10
132	10
133	10
134	10
135	10
136	10
137	10
138	10
139	10
140	10
141	10
142	10
143	10
144	10
145	10
146	10
147	10
148	10
149	10
150	34
151	34
152	34
153	34
154	34
155	34
156	34
157	34
158	34
159	34
160	34
161	34
162	34
163	34
164	34
165	34
166	26
167	26
168	26
169	26
170	26
171	26
172	26
173	26
174	26
175	26
176	34
177	34
178	34
179	34
180	34
181	34
182	34
183	34
184	34
185	34
186	34
187	34
188	34
189	34
190	34
191	34
192	34
193	34
194	34
195	34
196	34
197	34
198	26
199	26
200	26
201	26
202	26
203	26
204	26
205	26
206	26
207	26
208	26
209	26
210	26
211	26
212	26
213	26
214	26
215	26
216	26
217	26
218	26
219	26
220	26
221	26
222	26
223	26
224	26
225	26
226	26
227	26
228	26
229	26
230	26
231	26
232	26
233	26
234	14
235	14
236	14
237	14
238	14
239	14
240	14
241	14
242	14
243	14
244	14
245	14
246	14
247	14
248	14
249	14
250	14
251	14
252	14
253	14
254	14
255	14
256	14
257	14
258	14
259	14
260	14
261	14
262	14
263	14
264	14
265	14
266	14
267	14
268	14
269	14
270	14
271	14
272	14
273	14
274	14
275	14
276	14
277	20
278	20
279	20
280	20
281	20
282	20
283	20
284	20
285	20
286	20
287	20
288	20
289	20
290	20
291	20
292	20
293	14
294	33
295	33
296	33
297	33
298	33
299	33
300	33
301	33
302	33
303	33
304	33
305	33
306	33
307	33
308	33
309	33
310	33
311	33
312	33
313	33
314	33
315	33
316	13
317	13
318	13
319	13
320	13
321	13
322	13
323	13
324	13
325	13
326	13
327	13
328	13
329	13
330	13
331	13
332	13
333	13
334	13
335	13
336	13
337	13
338	14
339	14
340	14
341	14
342	14
343	14
344	14
345	14
346	14
347	14
348	14
349	14
350	14
351	14
352	14
353	14
354	14
355	14
356	14
357	14
358	14
359	33
360	33
361	33
362	33
363	33
364	33
365	33
366	33
367	33
368	33
369	33
370	33
371	33
372	33
373	33
374	33
375	33
376	33
377	33
378	33
379	33
380	33
381	33
382	33
383	13
384	13
385	13
386	13
387	13
388	13
389	13
390	13
391	13
392	13
393	13
394	13
395	13
396	13
397	13
398	13
399	13
400	13
401	13
402	13
403	13
404	13
405	13
406	13
407	13
408	13
409	13
410	13
411	13
412	13
413	13
414	13
415	13
416	13
417	13
418	13
419	13
