Frame	Phase
0	7
1	7
2	7
3	7
4	7
5	7
6	7
7	7
8	7
9	7
10	7
11	7
12	7
13	7
14	7
15	7
16	7
17	7
18	7
19	7
20	7
21	7
22	7
23	7
24	7
25	7
26	4
27	4
28	4
29	4
30	4
31	4
32	4
33	4
34	4
35	4
36	4
37	4
38	4
39	4
40	4
41	4
42	4
43	4
44	26
45	26
46	26
47	26
48	26
49	26
50	26
51	26
52	26
53	26
54	26
55	34
56	34
57	34
58	34
59	34
60	5
61	5
62	5
63	5
64	5
65	5
66	5
67	5
68	5
69	5
70	5
71	5
72	5
73	5
74	5
75	5
76	5
77	5
78	5
79	5
80	5
81	5
82	5
83	5
84	5
85	5
86	5
87	5
88	5
89	5
90	5
91	5
92	5
93	5
94	5
95	5
96	5
97	5
98	5
99	5
100	5
101	5
102	5
103	5
104	5
105	5
106	5
107	5
108	5
109	5
110	5
111	5
112	5
113	5
114	5
115	5
116	5
117	5
118	5
119	5
120	5
121	5
122	5
123	5
124	5
125	5
126	5
127	26
128	26
129	26
130	26
131	26
132	26
133	26
134	26
135	26
136	26
137	26
138	26
139	26
140	26
141	26
142	26
143	26
144	26
145	26
146	26
147	26
148	26
149	26
150	26
151	26
152	26
153	26
154	26
155	26
156	26
157	26
158	26
159	26
160	26
161	26
162	26
163	26
164	26
165	26
166	26
167	26
168	26
169	26
170	26
171	26
172	26
173	26
174	26
175	26
176	26
177	26
178	26
179	26
180	26
181	26
182	26
183	26
184	26
185	26
186	26
187	26
188	5
189	5
190	5
191	5
192	5
193	5
194	5
195	5
196	5
197	5
198	5
199	5
200	5
201	5
202	5
203	5
204	5
205	5
206	5
207	5
208	5
209	5
210	5
211	5
212	5
213	5
214	5
215	5
216	5
217	5
218	5
219	5
220	5
221	5
222	5
223	5
224	5
225	5
226	5
227	5
228	5
229	5
230	5
231	5
232	5
233	5
234	5
235	5
236	5
237	5
238	5
239	5
240	5
241	5
242	5
243	5
244	5
245	5
246	5
247	5
248	5
249	5
250	5
251	5
252	5
253	5
254	5
255	5
256	5
257	5
258	5
259	5
260	5
261	5
262	5
263	5
264	5
265	5
266	5
267	5
268	5
269	5
270	5
271	5
272	5
273	5
274	5
275	18
276	18
277	18
278	18
279	18
280	18
281	18
282	18
283	18
284	18
285	18
286	18
287	18
288	18
289	18
290	18
291	18
292	18
293	18
294	18
295	18
296	18
297	18
298	18
299	18
300	18
301	18
302	18
303	18
304	18
305	18
306	18
307	18
308	18
309	18
310	18
311	18
312	18
313	18
314	18
315	18
316	18
317	18
318	18
319	18
320	18
321	18
322	18
323	18
324	18
325	18
326	18
327	18
328	18
329	18
330	18
331	18
332	18
333	18
334	18
335	18
336	18
337	18
338	18
339	26
340	26
341	26
342	26
343	26
344	26
345	26
346	26
347	26
348	26
349	26
350	26
351	26
352	10
353	10
354	10
355	10
356	10
357	10
358	10
359	10
360	10
361	10
362	10
363	10
364	10
365	10
366	10
367	10
368	10
369	10
370	10
371	10
372	10
373	10
374	10
375	10
376	10
377	10
378	10
379	10
380	10
381	10
382	10
383	10
384	10
385	10
386	10
387	10
388	10
389	10
390	10
391	10
392	10
393	10
394	10
395	10
396	10
397	10
398	10
399	10
400	10
401	10
402	10
403	10
404	10
405	10
406	10
407	10
408	10
409	10
410	10
411	10
412	10
413	10
414	10
415	10
416	26
417	26
418	26
419	26
420	34
421	34
422	34
423	34
424	34
425	34
426	34
427	34
428	34
429	34
430	34
431	34
432	26
433	26
434	26
435	26
436	26
437	26
438	26
439	26
440	26
441	26
442	26
443	26
444	26
445	26
446	26
447	26
448	26
449	26
450	26
451	26
452	26
453	26
454	26
455	26
456	26
457	26
458	26
459	26
460	26
461	26
462	26
463	26
464	26
465	26
466	14
467	14
468	14
469	14
470	14
471	14
472	10
473	10
474	10
475	10
476	10
477	10
478	10
479	10
480	10
481	10
482	10
483	10
484	10
485	10
486	10
487	10
488	10
489	10
490	10
491	10
492	10
493	10
494	10
495	10
496	10
497	10
498	10
499	10
500	10
501	10
502	10
503	10
504	10
505	10
506	10
507	10
508	10
509	34
510	34
511	34
512	34
513	34
514	34
515	34
516	34
517	34
518	34
519	34
520	34
521	34
522	34
523	34
524	34
525	34
526	14
527	14
528	14
529	14
530	14
531	14
532	14
533	14
534	14
535	14
536	14
537	14
538	14
539	14
540	14
541	14
542	14
543	14
544	14
545	14
546	14
547	14
548	14
549	14
550	14
551	14
552	14
553	14
554	14
555	14
556	14
557	14
558	14
559	14
560	14
561	33
562	33
563	33
564	33
565	33
566	33
567	33
568	33
569	33
570	33
571	33
572	33
573	33
574	33
575	33
576	33
577	33
578	33
579	33
580	33
581	33
582	33
583	33
584	33
585	33
586	13
587	13
588	13
589	13
590	13
591	13
592	13
593	13
594	14
595	14
596	14
597	14
598	14
599	14
600	14
601	14
602	14
603	14
604	14
605	14
606	33
607	33
608	33
609	33
610	33
611	33
612	33
613	13
614	13
615	13
616	13
617	13
618	13
619	13
620	13
621	13
622	13
623	13
624	13
625	13
626	13
627	13
628	13
629	13
630	13
631	13
632	13
633	13
634	13
635	13
636	13
637	13
638	13
639	13
640	13
