Frame	Phase
0	26
1	26
2	26
3	26
4	26
5	26
6	26
7	26
8	26
9	26
10	26
11	26
12	26
13	26
14	26
15	26
16	26
17	26
18	26
19	26
20	26
21	26
22	26
23	26
24	26
25	26
26	7
27	7
28	7
29	7
30	7
31	7
32	7
33	7
34	7
35	7
36	7
37	7
38	7
39	7
40	7
41	7
42	7
43	7
44	26
45	26
46	26
47	34
48	34
49	34
50	34
51	34
52	34
53	34
54	34
55	34
56	34
57	26
58	26
59	26
60	26
61	26
62	26
63	26
64	26
65	26
66	26
67	26
68	26
69	26
70	34
71	34
72	34
73	34
74	34
75	34
76	34
77	34
78	34
79	34
80	34
81	34
82	5
83	5
84	5
85	5
86	5
87	5
88	5
89	5
90	5
91	5
92	5
93	5
94	5
95	5
96	5
97	5
98	5
99	5
100	5
101	5
102	5
103	5
104	5
105	5
106	5
107	5
108	5
109	5
110	5
111	5
112	5
113	5
114	5
115	5
116	5
117	5
118	5
119	5
120	5
121	5
122	5
123	5
124	5
125	5
126	5
127	5
128	5
129	5
130	5
131	5
132	12
133	12
134	12
135	12
136	12
137	12
138	12
139	12
140	12
141	12
142	12
143	12
144	12
145	12
146	12
147	12
148	12
149	12
150	12
151	26
152	26
153	26
154	26
155	26
156	18
157	18
158	18
159	18
160	18
161	18
162	18
163	18
164	18
165	18
166	18
167	18
168	18
169	18
170	18
171	18
172	18
173	18
174	18
175	18
176	18
177	18
178	18
179	18
180	18
181	18
182	18
183	18
184	18
185	18
186	18
187	18
188	18
189	18
190	18
191	18
192	18
193	18
194	18
195	18
196	18
197	18
198	18
199	18
200	18
201	18
202	18
203	18
204	18
205	18
206	18
207	18
208	18
209	18
210	18
211	18
212	18
213	18
214	18
215	18
216	18
217	18
218	18
219	18
220	18
221	18
222	18
223	18
224	18
225	18
226	18
227	18
228	18
229	18
230	18
231	18
232	18
233	18
234	18
235	18
236	18
237	18
238	18
239	18
240	18
241	18
242	18
243	18
244	18
245	18
246	18
247	18
248	18
249	18
250	18
251	18
252	18
253	18
254	18
255	18
256	18
257	18
258	18
259	18
260	18
261	18
262	18
263	18
264	18
265	18
266	18
267	18
268	18
269	18
270	18
271	18
272	18
273	18
274	18
275	18
276	18
277	18
278	18
279	18
280	18
281	18
282	18
283	18
284	18
285	18
286	18
287	18
288	18
289	18
290	18
291	18
292	18
293	18
294	18
295	18
296	18
297	18
298	18
299	18
300	18
301	18
302	18
303	18
304	18
305	18
306	18
307	18
308	18
309	18
310	18
311	10
312	10
313	10
314	10
315	10
316	10
317	10
318	10
319	10
320	10
321	10
322	10
323	10
324	10
325	10
326	10
327	10
328	10
329	10
330	10
331	10
332	10
333	10
334	10
335	10
336	10
337	10
338	10
339	10
340	10
341	10
342	10
343	10
344	10
345	10
346	10
347	10
348	10
349	10
350	10
351	10
352	10
353	10
354	10
355	10
356	10
357	10
358	10
359	10
360	10
361	10
362	10
363	10
364	10
365	10
366	10
367	10
368	10
369	10
370	10
371	10
372	10
373	10
374	10
375	10
376	10
377	10
378	10
379	10
380	10
381	10
382	10
383	10
384	10
385	10
386	10
387	10
388	10
389	10
390	26
391	26
392	26
393	26
394	26
395	26
396	26
397	26
398	26
399	26
400	26
401	26
402	26
403	26
404	10
405	10
406	10
407	10
408	10
409	10
410	10
411	10
412	10
413	10
414	10
415	10
416	10
417	10
418	10
419	10
420	10
421	10
422	10
423	10
424	10
425	10
426	10
427	10
428	10
429	10
430	10
431	10
432	10
433	10
434	10
435	10
436	10
437	10
438	10
439	10
440	10
441	10
442	10
443	10
444	10
445	26
446	26
447	26
448	26
449	34
450	34
451	34
452	34
453	34
454	34
455	34
456	34
457	34
458	34
459	34
460	14
461	14
462	14
463	14
464	14
465	14
466	14
467	14
468	14
469	14
470	14
471	14
472	14
473	14
474	14
475	14
476	14
477	14
478	14
479	14
480	14
481	14
482	14
483	14
484	14
485	14
486	33
487	33
488	33
489	33
490	33
491	33
492	33
493	33
494	33
495	33
496	33
497	33
498	33
499	33
500	33
501	33
502	26
503	26
504	26
505	26
506	26
507	26
508	26
509	26
510	26
511	26
512	14
513	14
514	14
515	14
516	14
517	14
518	33
519	33
520	33
521	33
522	33
523	33
524	33
525	33
526	33
527	33
528	33
529	33
530	33
531	33
532	13
533	13
534	13
535	13
536	13
537	13
538	13
539	13
540	13
541	13
542	13
543	13
544	13
545	13
546	13
547	13
548	13
549	13
550	13
551	13
