Frame	Phase
0	26
1	26
2	26
3	26
4	26
5	26
6	26
7	26
8	26
9	26
10	26
11	26
12	26
13	26
14	26
15	26
16	7
17	7
18	7
19	7
20	7
21	7
22	7
23	7
24	7
25	7
26	7
27	7
28	7
29	7
30	7
31	7
32	26
33	26
34	26
35	26
36	26
37	26
38	26
39	26
40	26
41	26
42	26
43	26
44	26
45	26
46	26
47	26
48	26
49	26
50	26
51	34
52	34
53	34
54	34
55	34
56	34
57	34
58	34
59	34
60	34
61	26
62	26
63	26
64	26
65	26
66	26
67	26
68	26
69	26
70	26
71	26
72	26
73	26
74	26
75	26
76	26
77	26
78	26
79	34
80	34
81	34
82	34
83	34
84	34
85	34
86	34
87	34
88	34
89	34
90	34
91	34
92	34
93	34
94	34
95	34
96	34
97	34
98	34
99	34
100	34
101	34
102	34
103	34
104	34
105	34
106	34
107	34
108	34
109	34
110	34
111	34
112	34
113	34
114	34
115	34
116	34
117	34
118	34
119	34
120	34
121	34
122	34
123	34
124	34
125	34
126	34
127	34
128	34
129	34
130	34
131	34
132	34
133	34
134	34
135	34
136	34
137	34
138	34
139	34
140	34
141	18
142	18
143	18
144	18
145	18
146	18
147	18
148	18
149	18
150	18
151	18
152	18
153	18
154	18
155	18
156	18
157	18
158	12
159	12
160	12
161	12
162	12
163	12
164	12
165	12
166	12
167	12
168	12
169	12
170	12
171	12
172	26
173	26
174	26
175	26
176	26
177	26
178	26
179	12
180	12
181	12
182	12
183	12
184	12
185	12
186	12
187	12
188	12
189	12
190	12
191	12
192	18
193	18
194	18
195	18
196	18
197	18
198	18
199	18
200	18
201	18
202	18
203	18
204	18
205	18
206	18
207	18
208	18
209	18
210	34
211	34
212	34
213	34
214	34
215	34
216	34
217	34
218	34
219	34
220	34
221	26
222	26
223	26
224	26
225	26
226	26
227	26
228	26
229	26
230	26
231	26
232	26
233	26
234	26
235	26
236	26
237	26
238	26
239	26
240	26
241	26
242	26
243	26
244	26
245	26
246	26
247	26
248	26
249	26
250	26
251	26
252	26
253	26
254	26
255	26
256	26
257	26
258	26
259	26
260	26
261	26
262	26
263	26
264	26
265	26
266	26
267	26
268	26
269	26
270	26
271	26
272	26
273	26
274	26
275	26
276	26
277	26
278	26
279	26
280	26
281	26
282	26
283	26
284	26
285	26
286	26
287	26
288	26
289	26
290	26
291	18
292	18
293	18
294	18
295	18
296	18
297	18
298	18
299	18
300	18
301	18
302	18
303	18
304	18
305	18
306	18
307	18
308	18
309	18
310	18
311	18
312	18
313	18
314	18
315	18
316	18
317	18
318	18
319	18
320	18
321	18
322	18
323	18
324	18
325	18
326	18
327	18
328	18
329	18
330	18
331	18
332	18
333	18
334	18
335	18
336	18
337	18
338	18
339	18
340	18
341	18
342	18
343	18
344	18
345	18
346	18
347	18
348	18
349	18
350	18
351	18
352	18
353	18
354	18
355	18
356	18
357	18
358	18
359	18
360	18
361	18
362	18
363	18
364	18
365	18
366	18
367	18
368	18
369	18
370	18
371	18
372	18
373	18
374	18
375	18
376	18
377	18
378	18
379	18
380	18
381	18
382	18
383	18
384	18
385	18
386	18
387	18
388	18
389	18
390	18
391	18
392	18
393	18
394	18
395	18
396	18
397	18
398	18
399	18
400	18
401	18
402	18
403	18
404	18
405	18
406	18
407	18
408	18
409	18
410	18
411	18
412	18
413	18
414	18
415	18
416	18
417	18
418	18
419	18
420	18
421	18
422	18
423	18
424	18
425	18
426	18
427	18
428	18
429	18
430	18
431	18
432	18
433	18
434	18
435	18
436	18
437	18
438	18
439	18
440	18
441	18
442	18
443	18
444	18
445	18
446	18
447	18
448	18
449	18
450	18
451	18
452	18
453	18
454	18
455	18
456	18
457	18
458	18
459	18
460	18
461	18
462	18
463	18
464	34
465	34
466	34
467	34
468	34
469	34
470	26
471	26
472	26
473	26
474	26
475	26
476	18
477	18
478	18
479	18
480	18
481	18
482	18
483	18
484	18
485	18
486	18
487	18
488	18
489	18
490	18
491	18
492	18
493	18
494	18
495	18
496	18
497	18
498	18
499	26
500	26
501	26
502	26
503	26
504	26
505	26
506	26
507	18
508	18
509	18
510	18
511	18
512	18
513	18
514	18
515	18
516	18
517	18
518	18
519	18
520	18
521	18
522	18
523	18
524	18
525	18
526	18
527	18
528	18
529	26
530	26
531	26
532	26
533	26
534	26
535	26
536	26
537	26
538	26
539	26
540	26
541	26
542	26
543	26
544	26
545	26
546	26
547	26
548	26
549	26
550	26
551	26
552	26
553	26
554	26
555	26
556	26
557	26
558	26
559	26
560	26
561	26
562	26
563	26
564	26
565	26
566	26
567	26
568	26
569	26
570	26
571	26
572	26
573	26
574	26
575	26
576	26
577	26
578	34
579	34
580	34
581	34
582	18
583	18
584	18
585	18
586	18
587	18
588	18
589	18
590	18
591	18
592	18
593	18
594	18
595	18
596	18
597	18
598	18
599	18
600	18
601	18
602	18
603	18
604	18
605	18
606	18
607	18
608	18
609	18
610	18
611	18
612	18
613	18
614	18
615	18
616	18
617	18
618	18
619	18
620	18
621	18
622	18
623	18
624	18
625	18
626	18
627	18
628	18
629	18
630	18
631	18
632	18
633	18
634	18
635	18
636	18
637	18
638	18
639	18
640	18
641	18
642	18
643	18
644	18
645	18
646	18
647	18
648	18
649	18
650	18
651	18
652	18
653	18
654	18
655	18
656	18
657	18
658	18
659	18
660	18
661	18
662	18
663	18
664	18
665	18
666	18
667	18
668	18
669	18
670	18
671	18
672	18
673	18
674	18
675	18
676	18
677	18
678	26
679	26
680	26
681	26
682	26
683	26
684	26
685	26
686	26
687	26
688	26
689	26
690	26
691	26
692	26
693	26
694	26
695	26
696	26
697	10
698	10
699	10
700	10
701	10
702	10
703	10
704	10
705	10
706	10
707	10
708	10
709	10
710	10
711	10
712	10
713	10
714	10
715	10
716	10
717	10
718	10
719	10
720	10
721	10
722	10
723	10
724	10
725	10
726	10
727	10
728	10
729	10
730	10
731	10
732	13
733	13
734	13
735	13
736	13
737	1
738	1
739	1
740	1
741	1
742	1
743	1
744	1
745	1
746	1
747	1
748	1
749	1
750	1
751	1
752	1
753	1
754	1
755	1
756	1
757	1
758	26
759	26
760	26
761	26
762	26
763	26
764	26
765	26
766	26
767	26
768	26
769	26
770	26
771	26
772	26
773	26
774	26
775	26
776	26
777	26
778	26
779	26
780	26
781	26
782	26
783	14
784	14
785	14
786	14
787	14
788	14
789	14
790	14
791	14
792	14
793	14
794	14
795	14
796	14
797	14
798	14
799	14
800	14
801	14
802	14
803	14
804	14
805	14
806	14
807	14
808	14
809	14
810	14
811	14
812	14
813	14
814	14
815	14
816	14
