Frame	Phase
0	7
1	7
2	7
3	7
4	7
5	7
6	7
7	7
8	7
9	7
10	7
11	7
12	7
13	7
14	7
15	7
16	7
17	7
18	7
19	7
20	7
21	7
22	7
23	7
24	7
25	7
26	7
27	34
28	34
29	34
30	34
31	5
32	5
33	5
34	5
35	5
36	5
37	5
38	5
39	5
40	5
41	5
42	5
43	5
44	5
45	5
46	5
47	5
48	5
49	5
50	5
51	5
52	5
53	5
54	5
55	5
56	5
57	5
58	5
59	5
60	5
61	5
62	5
63	5
64	5
65	5
66	5
67	5
68	5
69	5
70	5
71	5
72	5
73	5
74	5
75	5
76	12
77	12
78	12
79	12
80	12
81	26
82	26
83	26
84	26
85	26
86	26
87	26
88	18
89	18
90	18
91	18
92	18
93	18
94	18
95	18
96	18
97	18
98	18
99	18
100	18
101	18
102	18
103	18
104	18
105	18
106	18
107	18
108	18
109	18
110	18
111	18
112	18
113	18
114	18
115	18
116	18
117	18
118	18
119	18
120	18
121	18
122	18
123	18
124	18
125	18
126	18
127	18
128	18
129	18
130	18
131	18
132	18
133	18
134	18
135	18
136	18
137	18
138	18
139	18
140	18
141	18
142	18
143	18
144	18
145	18
146	18
147	18
148	18
149	18
150	18
151	18
152	18
153	18
154	18
155	18
156	18
157	18
158	18
159	18
160	18
161	18
162	18
163	18
164	18
165	18
166	18
167	18
168	18
169	18
170	18
171	18
172	18
173	18
174	18
175	18
176	18
177	18
178	18
179	18
180	18
181	18
182	18
183	18
184	18
185	18
186	18
187	18
188	18
189	18
190	18
191	18
192	18
193	18
194	18
195	18
196	18
197	18
198	18
199	10
200	10
201	10
202	10
203	10
204	10
205	10
206	10
207	10
208	10
209	10
210	10
211	10
212	10
213	10
214	10
215	10
216	10
217	10
218	10
219	10
220	10
221	10
222	10
223	10
224	10
225	10
226	34
227	34
228	34
229	34
230	34
231	34
232	34
233	34
234	34
235	34
236	34
237	34
238	34
239	34
240	34
241	34
242	34
243	14
244	14
245	14
246	14
247	14
248	14
249	14
250	14
251	14
252	14
253	14
254	14
255	14
256	14
257	14
258	14
259	14
260	14
261	14
262	14
263	14
264	14
265	33
266	33
267	33
268	33
269	33
270	33
271	33
272	33
273	33
274	33
275	33
276	33
277	33
278	33
279	33
280	33
281	33
282	33
283	33
284	33
285	33
286	33
287	33
288	33
289	33
290	33
291	13
292	13
293	13
294	13
295	13
296	13
297	13
298	13
299	13
300	13
301	13
302	13
303	13
304	13
305	1
306	1
307	1
308	1
309	1
310	13
311	13
312	13
313	13
314	13
315	13
316	13
317	13
318	17
319	17
320	17
321	17
322	17
323	17
324	17
325	17
326	17
327	17
328	17
329	17
330	17
331	17
332	17
333	17
334	17
335	17
336	17
337	17
338	17
339	17
340	17
341	17
342	17
343	17
344	17
345	17
346	17
347	17
348	17
349	17
350	17
351	17
352	17
353	17
354	17
355	17
356	17
357	17
358	17
359	17
360	17
361	17
362	17
363	17
364	17
365	17
366	17
367	17
368	17
369	17
370	17
371	17
372	17
373	17
374	17
