Frame	Phase
0	17
1	17
2	17
3	17
4	17
5	17
6	17
7	17
8	17
9	17
10	17
11	17
12	17
13	17
14	17
15	17
16	17
17	17
18	17
19	17
20	17
21	17
22	17
23	17
24	17
25	17
26	17
27	17
28	7
29	7
30	7
31	7
32	7
33	7
34	7
35	7
36	7
37	7
38	7
39	7
40	7
41	7
42	7
43	7
44	34
45	34
46	34
47	34
48	34
49	34
50	34
51	34
52	34
53	34
54	34
55	34
56	34
57	34
58	5
59	5
60	5
61	5
62	5
63	5
64	5
65	5
66	5
67	5
68	5
69	5
70	5
71	5
72	5
73	5
74	5
75	5
76	5
77	5
78	5
79	5
80	5
81	5
82	5
83	5
84	5
85	5
86	5
87	5
88	5
89	5
90	5
91	5
92	5
93	5
94	5
95	5
96	5
97	5
98	5
99	5
100	5
101	5
102	5
103	5
104	5
105	5
106	5
107	5
108	5
109	5
110	5
111	5
112	5
113	5
114	5
115	5
116	5
117	5
118	5
119	5
120	5
121	5
122	5
123	5
124	5
125	5
126	12
127	12
128	12
129	12
130	12
131	12
132	12
133	12
134	12
135	12
136	12
137	12
138	12
139	12
140	12
141	12
142	12
143	12
144	18
145	18
146	18
147	18
148	18
149	18
150	18
151	18
152	18
153	18
154	18
155	18
156	18
157	18
158	18
159	18
160	18
161	18
162	18
163	18
164	18
165	18
166	18
167	18
168	26
169	26
170	26
171	26
172	26
173	26
174	26
175	26
176	26
177	18
178	18
179	18
180	18
181	18
182	18
183	18
184	18
185	18
186	18
187	18
188	18
189	18
190	18
191	18
192	18
193	18
194	18
195	18
196	18
197	18
198	18
199	18
200	18
201	18
202	18
203	18
204	18
205	18
206	18
207	18
208	18
209	18
210	18
211	18
212	18
213	18
214	18
215	18
216	18
217	18
218	18
219	18
220	18
221	18
222	18
223	18
224	18
225	18
226	18
227	18
228	18
229	18
230	18
231	18
232	18
233	18
234	18
235	18
236	18
237	18
238	18
239	18
240	18
241	18
242	18
243	18
244	18
245	18
246	18
247	18
248	18
249	18
250	18
251	18
252	18
253	18
254	18
255	18
256	18
257	18
258	18
259	18
260	18
261	18
262	18
263	18
264	18
265	18
266	18
267	18
268	18
269	18
270	18
271	18
272	18
273	18
274	18
275	18
276	18
277	18
278	18
279	18
280	18
281	18
282	18
283	18
284	18
285	18
286	18
287	18
288	18
289	18
290	18
291	18
292	18
293	18
294	18
295	18
296	18
297	18
298	18
299	18
300	18
301	18
302	18
303	18
304	18
305	18
306	18
307	18
308	18
309	18
310	18
311	18
312	18
313	18
314	18
315	18
316	18
317	18
318	18
319	18
320	18
321	18
322	18
323	18
324	18
325	18
326	18
327	18
328	18
329	18
330	18
331	18
332	18
333	18
334	18
335	18
336	18
337	18
338	18
339	18
340	18
341	18
342	18
343	18
344	18
345	18
346	18
347	18
348	18
349	18
350	18
351	18
352	18
353	18
354	18
355	18
356	18
357	18
358	18
359	18
360	18
361	18
362	18
363	18
364	18
365	18
366	18
367	18
368	18
369	18
370	26
371	26
372	26
373	26
374	26
375	26
376	26
377	26
378	26
379	26
380	26
381	26
382	26
383	26
384	10
385	10
386	10
387	10
388	10
389	10
390	10
391	10
392	10
393	10
394	10
395	10
396	10
397	10
398	10
399	10
400	10
401	10
402	10
403	10
404	10
405	10
406	10
407	10
408	10
409	10
410	10
411	10
412	10
413	10
414	10
415	10
416	10
417	10
418	10
419	10
420	10
421	10
422	10
423	10
424	10
425	10
426	10
427	10
428	10
429	10
430	34
431	34
432	34
433	34
434	34
435	34
436	34
437	34
438	34
439	34
440	34
441	14
442	14
443	14
444	14
445	14
446	14
447	14
448	14
449	14
450	14
451	14
452	14
453	14
454	14
455	14
456	14
457	14
458	14
459	14
460	14
461	14
462	14
463	14
464	14
465	14
466	14
467	14
468	14
469	14
470	14
471	14
472	14
473	14
474	14
475	33
476	33
477	33
478	33
479	33
480	33
481	33
482	33
483	33
484	33
485	33
486	33
487	33
488	33
489	33
490	33
491	33
492	33
493	33
494	33
495	33
496	33
497	33
498	33
499	33
500	13
501	13
502	13
503	13
504	13
505	13
506	14
507	14
508	14
509	14
510	14
511	14
512	14
513	14
514	14
515	14
516	14
517	14
518	14
519	14
520	14
521	14
522	14
523	14
524	14
525	14
526	33
527	33
528	33
529	33
530	33
531	33
532	33
533	33
534	33
535	33
536	33
537	33
538	33
539	33
540	33
541	33
542	33
543	33
544	33
545	33
546	33
547	33
548	33
549	33
550	33
551	33
552	13
553	13
554	13
555	13
556	13
557	13
558	13
559	13
560	13
561	13
562	13
563	13
564	13
565	13
566	13
567	13
568	13
569	13
570	13
571	13
572	13
573	13
574	13
575	13
576	13
577	13
578	13
579	13
580	13
581	13
582	13
583	13
584	13
585	13
586	13
587	13
588	13
589	13
590	13
591	13
592	13
593	13
594	13
595	13
596	13
597	13
598	13
599	13
