Frame	Phase
0	17
1	17
2	17
3	17
4	17
5	17
6	17
7	17
8	17
9	17
10	17
11	17
12	17
13	17
14	17
15	17
16	17
17	17
18	17
19	17
20	17
21	17
22	17
23	17
24	17
25	17
26	17
27	17
28	7
29	7
30	7
31	7
32	7
33	7
34	7
35	7
36	7
37	7
38	7
39	7
40	7
41	7
42	26
43	26
44	26
45	26
46	26
47	26
48	26
49	26
50	26
51	26
52	34
53	34
54	34
55	34
56	34
57	34
58	34
59	34
60	34
61	34
62	34
63	34
64	34
65	34
66	34
67	34
68	34
69	34
70	34
71	34
72	34
73	5
74	5
75	5
76	5
77	5
78	5
79	5
80	5
81	5
82	5
83	5
84	5
85	5
86	5
87	5
88	5
89	5
90	5
91	5
92	5
93	5
94	5
95	5
96	5
97	5
98	5
99	5
100	5
101	5
102	5
103	5
104	5
105	5
106	5
107	5
108	5
109	5
110	5
111	5
112	5
113	5
114	5
115	5
116	5
117	5
118	5
119	5
120	5
121	12
122	12
123	12
124	12
125	12
126	12
127	12
128	12
129	12
130	12
131	12
132	12
133	12
134	12
135	12
136	12
137	12
138	12
139	12
140	12
141	12
142	12
143	12
144	12
145	12
146	12
147	18
148	18
149	18
150	18
151	18
152	18
153	18
154	18
155	18
156	18
157	18
158	18
159	18
160	18
161	18
162	18
163	18
164	18
165	18
166	18
167	18
168	18
169	18
170	18
171	18
172	18
173	18
174	18
175	18
176	18
177	18
178	18
179	18
180	18
181	18
182	18
183	18
184	18
185	18
186	18
187	18
188	18
189	18
190	18
191	18
192	18
193	18
194	18
195	18
196	18
197	18
198	18
199	18
200	18
201	18
202	18
203	18
204	18
205	18
206	18
207	18
208	18
209	18
210	18
211	18
212	18
213	18
214	18
215	18
216	18
217	18
218	18
219	18
220	18
221	18
222	18
223	18
224	18
225	18
226	18
227	18
228	18
229	18
230	18
231	18
232	18
233	18
234	18
235	18
236	18
237	18
238	18
239	18
240	18
241	18
242	18
243	18
244	18
245	18
246	18
247	18
248	26
249	26
250	26
251	26
252	26
253	26
254	26
255	26
256	10
257	10
258	10
259	10
260	10
261	10
262	10
263	10
264	10
265	10
266	10
267	10
268	10
269	10
270	10
271	10
272	10
273	10
274	10
275	10
276	10
277	10
278	10
279	10
280	10
281	10
282	10
283	10
284	10
285	10
286	10
287	10
288	10
289	10
290	10
291	10
292	10
293	10
294	10
295	10
296	10
297	10
298	10
299	10
300	10
301	10
302	10
303	10
304	10
305	10
306	10
307	10
308	10
309	10
310	34
311	34
312	34
313	34
314	34
315	34
316	34
317	34
318	34
319	34
320	34
321	34
322	34
323	34
324	34
325	14
326	14
327	14
328	14
329	14
330	14
331	14
332	14
333	14
334	14
335	14
336	14
337	14
338	14
339	14
340	14
341	14
342	14
343	14
344	14
345	14
346	14
347	33
348	33
349	33
350	33
351	33
352	33
353	33
354	33
355	33
356	33
357	33
358	33
359	33
360	33
361	33
362	33
363	33
364	33
365	33
366	33
367	14
368	14
369	14
370	14
371	14
372	14
373	14
374	14
375	14
376	14
377	14
378	14
379	33
380	33
381	33
382	33
383	33
384	33
385	33
386	33
387	33
388	33
389	33
390	33
391	13
392	13
393	13
394	13
395	13
396	13
397	13
398	13
399	13
400	13
401	13
402	13
403	13
404	13
405	13
406	13
407	13
408	13
409	13
410	13
411	13
412	13
413	13
414	13
415	13
416	13
417	13
418	13
419	13
420	13
421	13
