Frame	Phase
0	17
1	17
2	7
3	7
4	7
5	7
6	7
7	7
8	7
9	7
10	7
11	7
12	7
13	7
14	7
15	7
16	7
17	7
18	7
19	7
20	7
21	7
22	7
23	4
24	4
25	4
26	4
27	4
28	4
29	4
30	4
31	4
32	4
33	4
34	4
35	4
36	4
37	4
38	4
39	4
40	4
41	4
42	4
43	4
44	34
45	34
46	34
47	34
48	34
49	34
50	34
51	34
52	34
53	34
54	34
55	34
56	34
57	34
58	34
59	34
60	34
61	5
62	5
63	5
64	5
65	5
66	5
67	5
68	5
69	5
70	5
71	5
72	5
73	5
74	5
75	5
76	5
77	5
78	5
79	5
80	5
81	5
82	5
83	5
84	5
85	5
86	5
87	5
88	5
89	5
90	5
91	5
92	5
93	5
94	5
95	5
96	5
97	5
98	5
99	5
100	5
101	5
102	5
103	5
104	5
105	5
106	5
107	5
108	5
109	5
110	5
111	12
112	12
113	12
114	12
115	12
116	12
117	12
118	12
119	12
120	12
121	12
122	12
123	12
124	12
125	12
126	12
127	12
128	12
129	12
130	12
131	12
132	12
133	12
134	12
135	12
136	12
137	12
138	12
139	12
140	18
141	18
142	18
143	18
144	18
145	18
146	18
147	18
148	18
149	18
150	18
151	18
152	18
153	18
154	18
155	18
156	18
157	18
158	18
159	18
160	18
161	18
162	18
163	18
164	18
165	18
166	18
167	18
168	18
169	18
170	18
171	18
172	18
173	18
174	18
175	18
176	18
177	18
178	18
179	18
180	18
181	18
182	18
183	18
184	18
185	18
186	18
187	18
188	18
189	18
190	18
191	18
192	18
193	18
194	18
195	18
196	18
197	18
198	18
199	18
200	18
201	18
202	18
203	18
204	18
205	18
206	18
207	18
208	18
209	18
210	18
211	18
212	18
213	18
214	18
215	18
216	18
217	18
218	18
219	18
220	18
221	18
222	18
223	18
224	18
225	18
226	18
227	18
228	18
229	18
230	18
231	18
232	18
233	18
234	18
235	18
236	18
237	18
238	18
239	18
240	18
241	18
242	18
243	18
244	18
245	18
246	18
247	18
248	18
249	18
250	18
251	18
252	18
253	18
254	18
255	18
256	18
257	18
258	18
259	18
260	18
261	18
262	18
263	18
264	18
265	18
266	18
267	18
268	18
269	18
270	18
271	18
272	18
273	18
274	18
275	18
276	18
277	18
278	18
279	18
280	18
281	18
282	18
283	18
284	18
285	18
286	18
287	18
288	18
289	18
290	18
291	18
292	18
293	18
294	18
295	18
296	18
297	18
298	18
299	18
300	18
301	18
302	18
303	18
304	18
305	18
306	18
307	18
308	18
309	18
310	18
311	18
312	18
313	18
314	18
315	18
316	18
317	18
318	18
319	18
320	18
321	18
322	18
323	18
324	26
325	26
326	26
327	26
328	26
329	26
330	26
331	26
332	26
333	10
334	10
335	10
336	10
337	10
338	10
339	10
340	10
341	10
342	10
343	10
344	10
345	10
346	10
347	10
348	10
349	10
350	10
351	10
352	10
353	10
354	10
355	10
356	10
357	10
358	10
359	10
360	10
361	10
362	34
363	34
364	34
365	34
366	34
367	34
368	34
369	34
370	34
371	34
372	34
373	34
374	34
375	34
376	34
377	34
378	34
379	34
380	34
381	34
382	34
383	14
384	14
385	14
386	14
387	14
388	14
389	14
390	14
391	14
392	14
393	14
394	14
395	14
396	14
397	14
398	14
399	14
400	14
401	14
402	14
403	14
404	14
405	14
406	14
407	14
408	14
409	14
410	14
411	14
412	14
413	14
414	14
415	14
416	14
417	14
418	33
419	33
420	33
421	33
422	33
423	33
424	33
425	33
426	33
427	33
428	33
429	33
430	33
431	33
432	33
433	33
434	33
435	33
436	33
437	33
438	33
439	33
440	33
441	33
442	33
443	33
444	33
445	33
446	33
447	33
448	33
449	33
450	33
451	33
452	33
453	33
454	33
455	33
456	33
457	33
458	33
459	33
460	33
461	33
462	33
463	33
464	33
465	33
466	33
467	33
468	33
469	33
470	33
471	33
472	33
473	33
474	33
475	33
476	33
477	33
478	13
479	13
480	13
481	13
482	13
483	13
484	13
485	13
486	13
487	13
488	13
489	13
490	13
491	13
492	13
493	13
494	13
495	13
496	13
497	13
498	13
499	33
500	33
501	33
502	33
503	33
504	33
505	33
506	33
507	33
508	33
509	33
510	33
511	33
512	33
513	33
514	33
515	33
516	33
517	33
518	33
519	33
520	33
521	33
522	33
523	33
524	33
525	33
526	33
527	33
528	33
529	33
530	33
531	33
532	33
533	33
534	33
535	33
536	33
537	33
538	33
539	33
540	13
541	13
542	13
543	13
544	13
545	13
546	13
547	13
548	13
549	13
550	13
551	13
552	13
553	13
554	13
555	13
556	13
557	13
558	13
559	13
560	13
561	13
562	13
563	13
564	13
565	13
566	13
567	13
568	13
