Frame	Phase
0	26
1	26
2	26
3	26
4	26
5	26
6	26
7	26
8	26
9	7
10	7
11	7
12	7
13	7
14	7
15	7
16	7
17	7
18	7
19	7
20	7
21	7
22	7
23	7
24	7
25	34
26	34
27	34
28	34
29	34
30	34
31	34
32	34
33	34
34	34
35	34
36	5
37	5
38	5
39	5
40	5
41	5
42	5
43	5
44	5
45	5
46	5
47	5
48	5
49	5
50	5
51	5
52	5
53	5
54	5
55	5
56	5
57	5
58	5
59	5
60	5
61	5
62	5
63	5
64	5
65	5
66	5
67	5
68	5
69	5
70	5
71	5
72	5
73	5
74	5
75	5
76	5
77	5
78	5
79	5
80	5
81	5
82	5
83	5
84	5
85	5
86	5
87	5
88	12
89	12
90	12
91	12
92	12
93	12
94	12
95	12
96	12
97	12
98	12
99	12
100	12
101	12
102	5
103	5
104	5
105	5
106	5
107	5
108	5
109	5
110	5
111	5
112	5
113	18
114	18
115	18
116	18
117	18
118	18
119	18
120	18
121	18
122	18
123	18
124	18
125	18
126	18
127	18
128	18
129	18
130	18
131	18
132	18
133	18
134	18
135	18
136	18
137	18
138	18
139	18
140	18
141	18
142	18
143	18
144	18
145	18
146	18
147	18
148	18
149	18
150	18
151	18
152	18
153	18
154	18
155	18
156	18
157	18
158	18
159	18
160	18
161	18
162	18
163	18
164	18
165	18
166	18
167	18
168	18
169	18
170	18
171	18
172	18
173	18
174	18
175	18
176	18
177	18
178	18
179	18
180	18
181	18
182	26
183	26
184	26
185	26
186	26
187	26
188	26
189	26
190	26
191	26
192	26
193	26
194	26
195	26
196	10
197	10
198	10
199	10
200	10
201	10
202	10
203	10
204	10
205	10
206	10
207	10
208	10
209	10
210	10
211	10
212	10
213	10
214	10
215	10
216	10
217	10
218	10
219	10
220	10
221	10
222	10
223	10
224	10
225	10
226	10
227	10
228	10
229	10
230	10
231	10
232	10
233	10
234	10
235	10
236	10
237	10
238	10
239	10
240	10
241	10
242	10
243	10
244	10
245	10
246	10
247	10
248	10
249	10
250	10
251	10
252	10
253	10
254	10
255	10
256	10
257	10
258	10
259	10
260	10
261	10
262	10
263	10
264	10
265	10
266	10
267	10
268	10
269	34
270	34
271	34
272	34
273	34
274	34
275	34
276	34
277	34
278	34
279	34
280	34
281	34
282	34
283	34
284	34
285	14
286	14
287	14
288	14
289	14
290	14
291	14
292	14
293	14
294	14
295	14
296	14
297	14
298	14
299	14
300	14
301	14
302	14
303	14
304	14
305	14
306	14
307	14
308	14
309	14
310	14
311	14
312	14
313	33
314	33
315	33
316	33
317	33
318	33
319	33
320	33
321	33
322	33
323	33
324	33
325	33
326	33
327	33
328	33
329	33
330	33
331	33
332	33
333	33
334	33
335	33
336	33
337	33
338	33
339	33
340	33
341	33
342	33
343	33
344	33
345	33
346	33
347	33
348	33
349	33
350	33
351	33
352	33
353	33
354	33
355	33
356	33
357	33
358	33
359	33
360	33
361	33
362	33
363	33
364	33
365	33
366	33
367	13
368	13
369	13
370	13
371	13
372	13
373	13
374	13
375	13
376	13
377	13
378	13
379	13
380	13
381	13
382	13
383	13
384	13
385	13
386	13
387	13
388	13
389	13
390	13
391	13
392	13
393	17
394	17
