Frame	Phase
0	17
1	17
2	17
3	17
4	17
5	7
6	7
7	7
8	7
9	7
10	26
11	26
12	26
13	26
14	26
15	26
16	5
17	5
18	5
19	5
20	5
21	5
22	5
23	5
24	5
25	5
26	5
27	5
28	5
29	5
30	5
31	5
32	5
33	5
34	5
35	5
36	5
37	5
38	5
39	5
40	5
41	5
42	5
43	5
44	5
45	5
46	5
47	5
48	5
49	5
50	5
51	5
52	5
53	5
54	5
55	5
56	5
57	5
58	5
59	5
60	5
61	5
62	5
63	5
64	5
65	5
66	5
67	5
68	5
69	5
70	5
71	5
72	5
73	5
74	5
75	5
76	5
77	5
78	5
79	5
80	5
81	5
82	5
83	5
84	5
85	12
86	12
87	12
88	12
89	12
90	12
91	12
92	12
93	12
94	12
95	12
96	12
97	12
98	12
99	12
100	12
101	12
102	12
103	12
104	12
105	12
106	18
107	18
108	18
109	18
110	18
111	18
112	18
113	18
114	18
115	18
116	18
117	18
118	18
119	18
120	18
121	18
122	18
123	18
124	18
125	18
126	18
127	18
128	18
129	18
130	18
131	18
132	18
133	18
134	18
135	18
136	18
137	18
138	18
139	18
140	18
141	18
142	18
143	18
144	18
145	18
146	18
147	18
148	18
149	18
150	18
151	18
152	18
153	18
154	18
155	18
156	18
157	18
158	18
159	18
160	18
161	18
162	18
163	18
164	18
165	18
166	18
167	18
168	18
169	18
170	18
171	18
172	18
173	18
174	18
175	18
176	18
177	18
178	18
179	18
180	18
181	18
182	18
183	18
184	18
185	18
186	18
187	18
188	18
189	26
190	26
191	26
192	26
193	26
194	26
195	26
196	26
197	26
198	26
199	26
200	10
201	10
202	10
203	10
204	10
205	10
206	10
207	10
208	10
209	10
210	10
211	10
212	10
213	10
214	10
215	10
216	10
217	10
218	10
219	10
220	10
221	10
222	10
223	10
224	10
225	10
226	10
227	10
228	26
229	26
230	26
231	34
232	34
233	34
234	34
235	34
236	34
237	34
238	14
239	14
240	14
241	14
242	14
243	14
244	14
245	14
246	14
247	14
248	14
249	14
250	14
251	14
252	14
253	14
254	14
255	14
256	14
257	14
258	14
259	14
260	14
261	14
262	14
263	14
264	14
265	14
266	33
267	33
268	33
269	33
270	33
271	33
272	33
273	33
274	33
275	33
276	33
277	33
278	33
279	33
280	33
281	33
282	33
283	33
284	33
285	33
286	33
287	33
288	33
289	33
290	33
291	33
292	33
293	33
294	33
295	13
296	13
297	13
298	13
299	13
300	13
301	13
302	13
303	13
304	13
305	13
306	13
307	13
308	13
309	13
310	13
311	13
312	13
313	13
314	13
315	13
316	13
317	13
318	13
319	13
320	13
321	26
322	26
323	26
324	26
