Frame	Phase
0	26
1	26
2	26
3	26
4	26
5	26
6	26
7	7
8	7
9	7
10	7
11	7
12	7
13	7
14	7
15	7
16	7
17	7
18	26
19	26
20	26
21	26
22	26
23	26
24	26
25	26
26	26
27	26
28	26
29	26
30	26
31	26
32	26
33	26
34	26
35	26
36	26
37	26
38	26
39	34
40	34
41	34
42	34
43	34
44	34
45	26
46	26
47	26
48	26
49	26
50	26
51	26
52	26
53	26
54	26
55	26
56	26
57	26
58	26
59	26
60	26
61	26
62	26
63	26
64	26
65	26
66	26
67	26
68	26
69	26
70	26
71	26
72	10
73	10
74	10
75	10
76	10
77	10
78	10
79	10
80	10
81	10
82	10
83	10
84	10
85	10
86	10
87	10
88	10
89	10
90	10
91	10
92	10
93	10
94	10
95	10
96	34
97	34
98	34
99	34
100	34
101	34
102	34
103	34
104	34
105	34
106	34
107	34
108	34
109	34
110	34
111	34
112	34
113	26
114	26
115	26
116	26
117	26
118	26
119	26
120	26
121	26
122	5
123	5
124	5
125	5
126	5
127	5
128	5
129	5
130	5
131	5
132	5
133	5
134	5
135	5
136	5
137	5
138	5
139	5
140	5
141	5
142	5
143	5
144	5
145	5
146	5
147	5
148	5
149	5
150	5
151	5
152	5
153	12
154	12
155	12
156	12
157	12
158	12
159	12
160	12
161	12
162	12
163	12
164	12
165	12
166	12
167	26
168	26
169	26
170	26
171	26
172	26
173	26
174	26
175	26
176	26
177	26
178	26
179	18
180	18
181	18
182	18
183	18
184	18
185	18
186	18
187	18
188	18
189	18
190	18
191	18
192	18
193	18
194	18
195	18
196	18
197	18
198	18
199	18
200	18
201	18
202	18
203	18
204	18
205	18
206	18
207	18
208	18
209	18
210	18
211	18
212	18
213	18
214	18
215	18
216	18
217	18
218	18
219	18
220	18
221	18
222	18
223	18
224	18
225	18
226	18
227	18
228	18
229	18
230	18
231	18
232	18
233	18
234	18
235	18
236	18
237	18
238	18
239	18
240	18
241	18
242	18
243	18
244	18
245	18
246	18
247	18
248	18
249	18
250	18
251	18
252	18
253	18
254	18
255	18
256	18
257	18
258	18
259	18
260	18
261	18
262	18
263	18
264	18
265	18
266	18
267	18
268	18
269	18
270	18
271	18
272	18
273	18
274	18
275	18
276	18
277	18
278	18
279	18
280	18
281	18
282	18
283	18
284	18
285	18
286	18
287	18
288	18
289	18
290	18
291	18
292	18
293	18
294	18
295	18
296	18
297	18
298	18
299	18
300	18
301	18
302	18
303	18
304	18
305	18
306	18
307	18
308	18
309	18
310	18
311	18
312	18
313	18
314	18
315	18
316	18
317	18
318	18
319	18
320	18
321	18
322	18
323	18
324	18
325	18
326	18
327	18
328	18
329	18
330	18
331	18
332	18
333	18
334	18
335	34
336	34
337	34
338	34
339	34
340	26
341	26
342	26
343	26
344	26
345	26
346	26
347	26
348	26
349	26
350	26
351	26
352	26
353	26
354	26
355	26
356	26
357	26
358	26
359	18
360	18
361	18
362	18
363	18
364	18
365	18
366	18
367	18
368	18
369	18
370	18
371	18
372	18
373	18
374	18
375	18
376	18
377	18
378	26
379	26
380	26
381	26
382	26
383	26
384	26
385	26
386	18
387	18
388	18
389	18
390	18
391	18
392	18
393	18
394	18
395	18
396	18
397	18
398	18
399	18
400	18
401	18
402	18
403	18
404	18
405	18
406	18
407	18
408	18
409	18
410	18
411	18
412	18
413	18
414	18
415	18
416	18
417	18
418	18
419	18
420	18
421	18
422	18
423	18
424	18
425	18
426	18
427	18
428	18
429	18
430	18
431	18
432	18
433	18
434	18
435	18
436	18
437	18
438	18
439	18
440	18
441	18
442	18
443	18
444	18
445	18
446	18
447	18
448	18
449	18
450	18
451	18
452	18
453	18
454	18
455	18
456	18
457	18
458	18
459	18
460	18
461	18
462	18
463	18
464	18
465	18
466	18
467	18
468	18
469	18
470	18
471	18
472	18
473	18
474	18
475	18
476	18
477	18
478	18
479	18
480	18
481	18
482	18
483	18
484	18
485	18
486	18
487	18
488	18
489	18
490	18
491	18
492	18
493	18
494	18
495	18
496	18
497	18
498	18
499	18
500	18
501	18
502	18
503	18
504	18
505	18
506	18
507	18
508	18
509	18
510	18
511	18
512	18
513	18
514	18
515	18
516	18
517	18
518	18
519	18
520	18
521	18
522	18
523	18
524	18
525	18
526	18
527	18
528	18
529	18
530	18
531	18
532	18
533	18
534	18
535	18
536	18
537	18
538	18
539	18
540	18
541	18
542	10
543	10
544	10
545	10
546	10
547	10
548	10
549	10
550	10
551	10
552	10
553	10
554	10
555	10
556	10
557	10
558	10
559	10
560	10
561	10
562	10
563	10
564	10
565	10
566	10
567	10
568	10
569	10
570	10
571	10
572	10
573	10
574	10
575	10
576	10
577	10
578	10
579	10
580	10
581	10
582	13
583	13
584	13
585	13
586	13
587	13
588	1
589	1
590	1
591	1
592	1
593	1
594	1
595	1
596	1
597	1
598	1
599	1
600	1
601	1
602	1
603	1
604	1
605	14
606	14
607	14
608	14
609	14
610	14
611	14
612	14
613	14
614	14
615	14
616	14
617	14
618	14
619	14
620	14
621	14
622	14
623	14
624	14
625	14
626	14
627	14
628	14
629	14
630	14
631	14
632	14
633	14
634	14
635	14
636	14
637	14
638	14
639	14
640	14
641	14
642	14
643	14
644	14
645	14
646	14
647	14
648	14
649	33
650	33
651	33
652	33
653	33
654	33
655	33
656	33
657	33
658	33
659	33
660	33
661	33
662	33
663	33
664	33
665	33
666	13
667	13
668	13
669	13
670	14
671	14
672	14
673	14
674	14
675	14
676	14
677	14
678	14
679	14
680	14
681	14
682	14
683	14
684	14
685	14
686	14
687	14
688	14
689	14
690	14
691	14
692	14
693	14
694	14
695	14
696	14
697	14
698	14
699	14
700	14
701	14
702	14
703	14
704	14
705	14
706	14
707	14
708	14
709	14
710	14
711	14
712	14
713	14
714	14
715	14
716	14
717	33
718	33
719	33
720	33
721	33
722	33
723	33
724	33
725	33
726	33
727	33
728	33
729	33
730	33
731	33
732	33
733	13
734	13
735	13
736	13
737	13
738	13
739	13
740	13
741	13
742	13
743	13
744	13
745	13
746	13
747	13
748	13
749	13
750	13
751	13
752	13
753	13
754	13
755	13
756	13
757	13
758	13
759	13
760	13
761	13
