Frame	Phase
0	17
1	17
2	17
3	17
4	17
5	17
6	17
7	17
8	17
9	17
10	17
11	17
12	17
13	7
14	7
15	7
16	7
17	7
18	7
19	7
20	7
21	7
22	7
23	4
24	4
25	4
26	4
27	4
28	4
29	4
30	4
31	4
32	4
33	4
34	26
35	26
36	26
37	26
38	26
39	26
40	26
41	26
42	26
43	26
44	26
45	26
46	26
47	26
48	26
49	26
50	26
51	26
52	26
53	26
54	26
55	26
56	26
57	26
58	26
59	26
60	26
61	34
62	34
63	34
64	34
65	34
66	5
67	5
68	5
69	5
70	5
71	5
72	5
73	5
74	5
75	5
76	5
77	5
78	5
79	5
80	5
81	5
82	5
83	5
84	5
85	5
86	5
87	5
88	5
89	5
90	5
91	5
92	5
93	5
94	5
95	5
96	5
97	5
98	5
99	5
100	5
101	5
102	5
103	5
104	5
105	5
106	5
107	5
108	5
109	5
110	5
111	5
112	12
113	12
114	12
115	12
116	12
117	12
118	12
119	12
120	12
121	18
122	18
123	18
124	18
125	18
126	18
127	18
128	18
129	18
130	18
131	18
132	18
133	18
134	18
135	18
136	18
137	18
138	18
139	18
140	18
141	18
142	18
143	18
144	18
145	18
146	18
147	18
148	18
149	18
150	18
151	18
152	18
153	18
154	18
155	18
156	18
157	18
158	18
159	18
160	18
161	18
162	18
163	18
164	18
165	18
166	18
167	18
168	18
169	18
170	18
171	18
172	18
173	18
174	18
175	18
176	18
177	18
178	18
179	18
180	18
181	18
182	18
183	18
184	18
185	18
186	18
187	18
188	18
189	18
190	18
191	18
192	18
193	34
194	34
195	34
196	34
197	34
198	34
199	34
200	34
201	34
202	34
203	18
204	18
205	18
206	18
207	18
208	18
209	18
210	18
211	18
212	18
213	18
214	18
215	18
216	18
217	26
218	26
219	26
220	26
221	26
222	26
223	26
224	26
225	26
226	26
227	26
228	26
229	26
230	26
231	26
232	26
233	10
234	10
235	10
236	10
237	10
238	10
239	10
240	10
241	10
242	10
243	10
244	10
245	10
246	10
247	10
248	10
249	10
250	10
251	10
252	10
253	10
254	10
255	10
256	10
257	10
258	10
259	10
260	10
261	10
262	34
263	34
264	34
265	34
266	34
267	34
268	34
269	34
270	34
271	34
272	34
273	34
274	34
275	34
276	34
277	34
278	34
279	34
280	34
281	34
282	14
283	14
284	14
285	14
286	14
287	14
288	14
289	14
290	14
291	14
292	14
293	14
294	14
295	14
296	14
297	14
298	14
299	14
300	14
301	33
302	33
303	33
304	33
305	33
306	33
307	33
308	33
309	33
310	33
311	33
312	33
313	33
314	33
315	33
316	33
317	33
318	33
319	33
320	33
321	33
322	33
323	13
324	13
325	13
326	13
327	13
328	13
329	13
330	13
331	13
332	13
333	13
334	13
335	13
336	13
337	13
338	13
339	13
340	13
341	13
342	13
343	13
344	13
345	13
346	13
347	13
348	13
349	13
350	13
351	13
352	13
353	13
354	13
355	13
356	13
357	13
358	13
359	13
360	13
361	13
362	13
363	13
364	13
365	13
366	13
367	13
