Frame	Phase
0	26
1	26
2	26
3	26
4	26
5	26
6	26
7	7
8	7
9	7
10	7
11	7
12	7
13	7
14	7
15	7
16	7
17	7
18	7
19	7
20	7
21	7
22	7
23	4
24	4
25	4
26	4
27	4
28	4
29	4
30	4
31	4
32	4
33	26
34	26
35	26
36	26
37	26
38	26
39	26
40	26
41	26
42	26
43	26
44	26
45	26
46	26
47	26
48	26
49	26
50	26
51	26
52	26
53	26
54	26
55	26
56	26
57	26
58	26
59	26
60	26
61	26
62	26
63	26
64	26
65	26
66	26
67	26
68	26
69	26
70	26
71	26
72	7
73	7
74	7
75	7
76	7
77	7
78	7
79	7
80	7
81	7
82	7
83	7
84	7
85	7
86	7
87	7
88	7
89	7
90	7
91	7
92	34
93	34
94	34
95	34
96	34
97	34
98	34
99	34
100	34
101	26
102	26
103	26
104	26
105	26
106	26
107	26
108	26
109	26
110	26
111	26
112	26
113	26
114	26
115	26
116	26
117	26
118	26
119	26
120	26
121	26
122	5
123	5
124	5
125	5
126	5
127	5
128	5
129	5
130	5
131	5
132	5
133	5
134	5
135	5
136	5
137	5
138	5
139	5
140	5
141	5
142	5
143	5
144	5
145	5
146	5
147	5
148	5
149	5
150	5
151	5
152	5
153	5
154	5
155	5
156	5
157	5
158	5
159	5
160	5
161	5
162	5
163	5
164	5
165	5
166	5
167	12
168	12
169	12
170	12
171	12
172	12
173	12
174	12
175	12
176	12
177	12
178	12
179	18
180	18
181	18
182	18
183	18
184	18
185	18
186	18
187	18
188	18
189	18
190	18
191	18
192	18
193	18
194	18
195	18
196	18
197	18
198	18
199	18
200	18
201	18
202	18
203	18
204	18
205	18
206	18
207	18
208	18
209	18
210	18
211	18
212	18
213	18
214	18
215	18
216	18
217	18
218	18
219	18
220	18
221	18
222	18
223	18
224	18
225	18
226	18
227	18
228	18
229	18
230	18
231	18
232	18
233	18
234	18
235	18
236	18
237	18
238	18
239	18
240	18
241	18
242	18
243	18
244	18
245	18
246	18
247	18
248	18
249	18
250	18
251	18
252	18
253	18
254	18
255	18
256	18
257	18
258	18
259	18
260	18
261	18
262	18
263	18
264	18
265	18
266	18
267	18
268	18
269	18
270	18
271	18
272	18
273	18
274	18
275	18
276	18
277	18
278	18
279	18
280	18
281	18
282	18
283	18
284	18
285	18
286	18
287	18
288	18
289	18
290	18
291	18
292	18
293	18
294	18
295	18
296	18
297	18
298	18
299	18
300	18
301	18
302	18
303	18
304	18
305	18
306	18
307	18
308	18
309	18
310	18
311	18
312	18
313	18
314	18
315	18
316	18
317	18
318	18
319	18
320	18
321	18
322	18
323	18
324	18
325	18
326	18
327	18
328	18
329	18
330	18
331	18
332	18
333	18
334	18
335	18
336	18
337	18
338	18
339	18
340	18
341	18
342	18
343	18
344	18
345	18
346	18
347	18
348	18
349	18
350	18
351	18
352	18
353	18
354	18
355	18
356	18
357	18
358	18
359	18
360	18
361	18
362	18
363	18
364	18
365	18
366	18
367	18
368	18
369	18
370	18
371	18
372	18
373	18
374	18
375	18
376	18
377	18
378	18
379	18
380	18
381	18
382	18
383	18
384	18
385	18
386	18
387	18
388	18
389	18
390	18
391	18
392	18
393	18
394	18
395	18
396	18
397	18
398	18
399	18
400	18
401	18
402	18
403	18
404	18
405	18
406	18
407	18
408	18
409	18
410	18
411	18
412	18
413	18
414	18
415	18
416	18
417	18
418	18
419	18
420	18
421	18
422	18
423	18
424	18
425	18
426	18
427	18
428	18
429	18
430	18
431	18
432	18
433	18
434	18
435	18
436	18
437	18
438	18
439	18
440	18
441	18
442	18
443	18
444	18
445	18
446	18
447	10
448	10
449	10
450	10
451	10
452	10
453	10
454	10
455	10
456	10
457	10
458	10
459	10
460	10
461	10
462	10
463	10
464	10
465	10
466	10
467	10
468	10
469	10
470	10
471	10
472	10
473	10
474	10
475	10
476	10
477	10
478	10
479	10
480	10
481	10
482	10
483	10
484	10
485	10
486	10
487	10
488	10
489	10
490	10
491	10
492	10
493	10
494	10
495	10
496	10
497	10
498	10
499	10
500	10
501	10
502	10
503	10
504	10
505	10
506	10
507	10
508	10
509	10
510	10
511	10
512	10
513	10
514	10
515	10
516	10
517	10
518	10
519	10
520	10
521	26
522	26
523	26
524	26
525	26
526	26
527	26
528	26
529	26
530	26
531	26
532	10
533	10
534	10
535	10
536	10
537	10
538	10
539	10
540	10
541	10
542	10
543	10
544	10
545	10
546	10
547	10
548	10
549	10
550	10
551	10
552	10
553	10
554	10
555	10
556	10
557	10
558	10
559	10
560	10
561	10
562	10
563	10
564	10
565	10
566	10
567	34
568	34
569	34
570	34
571	34
572	34
573	34
574	34
575	34
576	34
577	34
578	34
579	34
580	14
581	14
582	14
583	14
584	14
585	14
586	14
587	14
588	14
589	14
590	14
591	14
592	14
593	14
594	14
595	14
596	14
597	14
598	14
599	14
600	14
601	14
602	14
603	14
604	14
605	14
606	14
607	14
608	14
609	14
610	14
611	14
612	14
613	14
614	14
615	33
616	33
617	33
618	33
619	33
620	33
621	33
622	33
623	33
624	33
625	33
626	33
627	33
628	33
629	33
630	33
631	33
632	33
633	33
634	33
635	33
636	33
637	33
638	33
639	33
640	33
641	33
642	33
643	33
644	33
645	14
646	14
647	14
648	14
649	14
650	14
651	14
652	14
653	14
654	14
655	14
656	14
657	14
658	14
659	14
660	14
661	33
662	33
663	33
664	33
665	33
666	33
667	33
668	33
669	33
670	33
671	33
672	33
673	33
674	33
675	33
676	33
677	33
678	33
679	33
680	33
681	33
682	33
683	33
684	33
685	33
686	13
687	13
688	13
689	13
690	13
691	13
692	13
693	13
694	13
695	13
696	13
697	13
698	13
699	13
700	13
701	13
702	13
703	13
704	33
705	33
706	33
707	33
708	33
709	33
710	33
711	33
712	33
713	33
714	33
715	13
716	13
717	13
718	13
719	13
720	13
721	13
722	13
723	13
724	13
725	13
726	13
727	13
728	13
729	13
730	13
731	13
732	13
733	13
734	13
735	14
736	14
737	14
738	14
739	14
740	14
741	14
742	14
743	14
744	14
745	14
746	14
747	14
748	14
749	14
750	14
751	14
752	14
753	14
754	33
755	33
756	33
757	33
758	33
759	33
760	33
761	33
762	33
763	33
764	33
765	33
766	33
767	33
768	33
769	33
770	13
771	13
772	13
773	13
774	13
775	13
776	13
777	13
778	13
779	13
780	13
781	13
782	13
783	13
784	13
785	13
786	13
787	13
788	13
789	13
790	13
791	13
792	13
793	13
794	13
795	13
796	13
797	13
798	13
799	13
800	13
801	13
802	13
803	13
804	13
805	13
806	13
807	13
808	13
809	13
