Frame	Phase
0	17
1	17
2	17
3	17
4	17
5	17
6	17
7	7
8	7
9	7
10	7
11	7
12	7
13	7
14	7
15	7
16	7
17	7
18	7
19	34
20	34
21	34
22	34
23	34
24	34
25	34
26	34
27	34
28	34
29	34
30	26
31	26
32	26
33	26
34	26
35	5
36	5
37	5
38	5
39	5
40	5
41	5
42	5
43	5
44	5
45	5
46	5
47	5
48	5
49	5
50	5
51	5
52	5
53	5
54	5
55	5
56	5
57	5
58	5
59	5
60	5
61	5
62	5
63	5
64	5
65	5
66	5
67	5
68	5
69	5
70	12
71	12
72	12
73	12
74	12
75	12
76	12
77	12
78	12
79	12
80	12
81	12
82	12
83	12
84	18
85	18
86	18
87	18
88	18
89	18
90	18
91	18
92	18
93	18
94	18
95	18
96	18
97	18
98	18
99	18
100	18
101	18
102	18
103	18
104	18
105	18
106	18
107	18
108	18
109	18
110	18
111	18
112	18
113	18
114	18
115	18
116	18
117	18
118	18
119	18
120	18
121	18
122	18
123	18
124	18
125	18
126	18
127	18
128	18
129	18
130	18
131	18
132	18
133	18
134	18
135	18
136	18
137	18
138	18
139	18
140	18
141	18
142	18
143	18
144	18
145	18
146	18
147	18
148	18
149	18
150	18
151	18
152	18
153	18
154	18
155	18
156	18
157	18
158	18
159	18
160	18
161	18
162	18
163	18
164	18
165	18
166	18
167	18
168	18
169	18
170	18
171	18
172	18
173	18
174	18
175	18
176	18
177	18
178	18
179	18
180	18
181	18
182	18
183	18
184	18
185	18
186	18
187	18
188	18
189	18
190	18
191	18
192	18
193	18
194	18
195	18
196	18
197	18
198	18
199	18
200	18
201	18
202	18
203	18
204	18
205	18
206	18
207	18
208	26
209	26
210	26
211	26
212	26
213	26
214	26
215	26
216	26
217	26
218	26
219	26
220	10
221	10
222	10
223	10
224	10
225	10
226	10
227	10
228	10
229	10
230	10
231	10
232	10
233	10
234	10
235	10
236	10
237	10
238	10
239	10
240	10
241	10
242	10
243	10
244	10
245	10
246	10
247	10
248	10
249	10
250	10
251	10
252	10
253	10
254	10
255	10
256	26
257	26
258	26
259	34
260	34
261	34
262	34
263	34
264	34
265	34
266	34
267	34
268	34
269	34
270	34
271	34
272	34
273	34
274	34
275	34
276	14
277	14
278	14
279	14
280	14
281	14
282	14
283	14
284	14
285	14
286	14
287	14
288	14
289	14
290	14
291	14
292	14
293	14
294	14
295	14
296	14
297	14
298	14
299	14
300	14
301	14
302	14
303	33
304	33
305	33
306	33
307	33
308	33
309	33
310	33
311	14
312	14
313	14
314	14
315	14
316	14
317	14
318	14
319	14
320	14
321	14
322	14
323	14
324	14
325	14
326	14
327	14
328	14
329	14
330	33
331	33
332	33
333	33
334	33
335	33
336	33
337	33
338	33
339	33
340	33
341	33
342	13
343	13
344	13
345	13
346	13
347	13
348	13
349	13
350	13
351	13
352	13
353	13
354	13
355	13
356	13
357	13
358	13
359	13
360	13
361	13
362	13
363	13
364	13
365	13
366	13
367	13
368	13
369	13
370	13
371	13
