Frame	Phase
0	7
1	7
2	7
3	7
4	7
5	7
6	7
7	7
8	7
9	7
10	7
11	7
12	7
13	7
14	7
15	7
16	7
17	34
18	34
19	34
20	34
21	34
22	34
23	34
24	34
25	34
26	34
27	34
28	5
29	5
30	5
31	5
32	5
33	5
34	5
35	5
36	5
37	5
38	5
39	5
40	5
41	5
42	5
43	5
44	5
45	5
46	5
47	5
48	5
49	5
50	5
51	5
52	5
53	5
54	5
55	5
56	12
57	12
58	12
59	12
60	12
61	12
62	12
63	12
64	12
65	12
66	12
67	12
68	12
69	12
70	12
71	12
72	12
73	7
74	7
75	7
76	7
77	7
78	7
79	7
80	18
81	18
82	18
83	18
84	18
85	18
86	18
87	18
88	18
89	18
90	18
91	18
92	18
93	18
94	18
95	18
96	18
97	18
98	18
99	18
100	18
101	18
102	18
103	18
104	18
105	18
106	18
107	18
108	18
109	18
110	18
111	18
112	18
113	18
114	18
115	18
116	18
117	18
118	18
119	18
120	18
121	18
122	18
123	18
124	18
125	18
126	18
127	18
128	18
129	18
130	18
131	18
132	18
133	18
134	18
135	18
136	18
137	18
138	18
139	18
140	18
141	18
142	18
143	18
144	18
145	18
146	18
147	18
148	18
149	18
150	18
151	18
152	18
153	18
154	18
155	18
156	18
157	18
158	18
159	18
160	18
161	18
162	18
163	18
164	18
165	18
166	18
167	18
168	18
169	18
170	18
171	18
172	18
173	18
174	18
175	18
176	18
177	18
178	18
179	18
180	18
181	18
182	18
183	18
184	18
185	18
186	18
187	18
188	18
189	18
190	18
191	18
192	18
193	18
194	18
195	18
196	18
197	18
198	18
199	18
200	18
201	18
202	18
203	18
204	18
205	18
206	18
207	18
208	18
209	18
210	18
211	18
212	18
213	18
214	18
215	18
216	18
217	18
218	18
219	18
220	18
221	18
222	18
223	18
224	18
225	18
226	18
227	18
228	18
229	18
230	18
231	18
232	18
233	18
234	26
235	26
236	26
237	26
238	26
239	26
240	26
241	26
242	26
243	26
244	10
245	10
246	10
247	10
248	10
249	10
250	10
251	10
252	10
253	10
254	10
255	10
256	10
257	10
258	10
259	10
260	10
261	10
262	10
263	10
264	10
265	10
266	10
267	10
268	10
269	10
270	10
271	10
272	10
273	10
274	10
275	10
276	10
277	10
278	10
279	10
280	10
281	10
282	34
283	34
284	34
285	34
286	34
287	34
288	34
289	34
290	34
291	34
292	34
293	34
294	34
295	34
296	34
297	34
298	34
299	34
300	34
301	34
302	14
303	14
304	14
305	14
306	14
307	14
308	14
309	14
310	14
311	14
312	14
313	14
314	14
315	14
316	14
317	14
318	14
319	14
320	14
321	14
322	14
323	14
324	14
325	14
326	14
327	14
328	14
329	14
330	14
331	14
332	14
333	33
334	33
335	33
336	33
337	33
338	33
339	33
340	33
341	33
342	33
343	33
344	33
345	33
346	33
347	33
348	33
349	33
350	33
351	33
352	33
353	33
354	26
355	26
356	26
357	26
358	14
359	14
360	14
361	14
362	14
363	14
364	14
365	14
366	14
367	14
368	14
369	14
370	33
371	33
372	33
373	33
374	33
375	33
376	33
377	33
378	33
379	33
380	33
381	33
382	33
383	33
384	33
385	33
386	13
387	13
388	13
389	13
390	13
391	13
392	13
393	13
394	13
395	13
396	13
397	13
398	13
399	13
400	13
401	13
402	13
403	13
404	13
405	13
406	13
407	13
408	13
409	13
410	13
